180,359,529,674,800,934,1081,1224,1375,1542,1716,1886,2053,2221,2392,2567,2750,2943,3139
354,707,1044,1334,1584,1847,2138,2426,2731,3066,3411,3750,4084,4419,4760,5108,5471,5852,6238
516,1032,1530,1969,2355,2754,3187,3618,4075,4570,5076,5575,6060,6538,7022,7515,8026,8560,9101
663,1326,1973,2563,3097,3639,4206,4763,5353,5991,6647,7299,7917,8508,9098,9697,10315,10958,11610
792,1578,2348,3073,3749,4429,5118,5782,6484,7250,8052,8860,9619,10330,11028,11734,12459,13208,13965
912,1804,2673,3511,4314,5119,5917,6673,7472,8355,9297,10261,11170,12019,12847,13681,14533,15405,16282
1040,2044,3014,3963,4888,5813,6719,7575,8483,9491,10575,11691,12748,13739,14710,15691,16689,17701,18714
1174,2301,3391,4469,5527,6582,7617,8609,9663,10819,12051,13313,14509,15637,16756,17899,19061,20228,21390
1307,2558,3773,4987,6178,7362,8531,9670,10879,12186,13560,14956,16281,17544,18816,20133,21474,22813,24139
1438,2811,4150,5496,6811,8112,9401,10669,12013,13456,14960,16476,17922,19322,20751,22239,23755,25267,26762
1576,3077,4544,6021,7453,8861,10260,11646,13115,14689,16323,17962,19531,21071,22657,24305,25975,27638,29284
1730,3373,4972,6579,8126,9638,11146,12651,14247,15955,17728,19503,21205,22888,24624,26415,28210,29991,31759
1898,3701,5453,7210,8895,10532,12163,13791,15513,17355,19267,21177,23007,24823,26697,28623,30544,32449,34345
2047,3998,5903,7821,9666,11456,13235,15001,16855,18829,20873,22907,24855,26795,28797,30851,32898,34932,36965
2172,4248,6278,8328,10312,12247,14179,16099,18101,20215,22391,24547,26615,28681,30811,32992,35162,37319,39481
2303,4507,6657,8829,10942,13010,15083,17153,19308,21573,23890,26172,28354,30533,32776,35068,37344,39605,41876
2439,4779,7061,9369,11627,13843,16059,18270,20567,22980,25452,27886,30207,32515,34883,37294,39677,42041,44424
2577,5056,7474,9925,12338,14710,17075,19428,21862,24415,27037,29631,32111,34572,37089,39643,42157,44647,47164
2714,5333,7888,10484,13054,15583,18098,20599,23177,25871,28636,31380,34018,36637,39307,42006,44658,47285,49944
-1
