91,168,226,275,323,368,412,453,490,530,572,612,652,689,725,766,810,853,897
172,316,425,520,615,705,791,870,942,1018,1097,1174,1251,1324,1398,1487,1584,1675,1762
236,434,588,726,866,999,1124,1238,1342,1450,1563,1673,1784,1893,2010,2156,2318,2466,2599
290,536,732,911,1094,1267,1429,1578,1714,1854,2001,2143,2287,2434,2599,2805,3034,3243,3426
341,634,873,1095,1320,1534,1736,1921,2088,2260,2439,2612,2790,2981,3204,3475,3768,4033,4263
395,740,1028,1299,1572,1832,2077,2298,2495,2697,2906,3107,3320,3559,3843,4179,4533,4849,5122
462,872,1220,1548,1877,2190,2480,2737,2962,3191,3427,3657,3907,4196,4539,4935,5343,5704,6016
550,1045,1472,1869,2262,2634,2971,3263,3516,3772,4036,4295,4583,4922,5321,5770,6223,6621,6967
650,1244,1764,2242,2708,3145,3529,3855,4138,4424,4717,5005,5328,5709,6154,6648,7139,7571,7950
754,1451,2068,2633,3178,3679,4106,4463,4774,5088,5408,5724,6079,6495,6976,7506,8032,8499,8913
856,1655,2369,3020,3640,4198,4665,5052,5390,5731,6078,6421,6805,7250,7760,8322,8882,9387,9840
959,1859,2668,3398,4080,4684,5185,5599,5963,6331,6706,7076,7487,7959,8496,9087,9680,10224,10719
1063,2065,2966,3768,4501,5144,5677,6119,6509,6904,7306,7702,8140,8638,9201,9819,10444,11026,11563
1165,2268,3259,4130,4913,5594,6159,6631,7048,7471,7900,8322,8787,9311,9899,10543,11199,11818,12397
1265,2467,3548,4489,5322,6041,6638,7140,7586,8038,8495,8945,9439,9991,10609,11283,11974,12634,13259
1360,2659,3831,4842,5722,6476,7104,7637,8113,8595,9082,9563,10089,10673,11326,12038,12769,13472,14144
1449,2842,4105,5187,6115,6903,7561,8125,8631,9143,9661,10176,10738,11359,12052,12806,13580,14326,15043
1533,3018,4373,5527,6504,7327,8016,8612,9150,9694,10244,10795,11397,12060,12796,13594,14412,15202,15964
1617,3194,4641,5868,6894,7752,8475,9107,9679,10258,10844,11433,12078,12785,13565,14407,15269,16104,16912
-1
