91,181,270,358,446,533,620,707,795,882,969,1057,1146,1235,1325,1415,1505,1595,1685
182,361,539,715,890,1063,1237,1411,1586,1760,1934,2109,2286,2463,2642,2822,3002,3182,3362
273,542,809,1073,1335,1594,1855,2117,2380,2642,2904,3167,3432,3697,3965,4235,4506,4777,5049
380,754,1125,1492,1856,2216,2579,2944,3310,3675,4039,4404,4771,5138,5508,5882,6259,6638,7020
538,1068,1594,2115,2632,3144,3660,4179,4699,5216,5730,6244,6760,7276,7794,8318,8848,9382,9921
733,1457,2177,2893,3606,4312,5022,5734,6446,7152,7853,8552,9252,9951,10652,11358,12070,12785,13505
889,1769,2648,3527,4405,5276,6150,7024,7896,8761,9618,10469,11321,12172,13024,13877,14732,15586,16441
980,1951,2924,3904,4890,5872,6856,7839,8821,9796,10761,11718,12675,13632,14587,15534,16469,17392,18311
1036,2064,3101,4155,5222,6289,7358,8426,9494,10555,11606,12649,13692,14734,15772,16789,17771,18724,19667
1093,2180,3283,4411,5556,6702,7851,8999,10148,11290,12422,13547,14672,15795,16912,17997,19023,19999,20959
1162,2318,3494,4698,5921,7146,8374,9601,10829,12051,13264,14470,15677,16881,18077,19233,20310,21317,22299
1236,2465,3715,4994,6294,7597,8903,10209,11516,12818,14112,15399,16687,17972,19247,20477,21615,22664,23676
1302,2596,3911,5259,6632,8011,9395,10780,12167,13550,14925,16293,17662,19028,20383,21689,22892,23985,25026
1347,2685,4047,5449,6885,8335,9794,11257,12724,14189,15646,17095,18545,19992,21427,22810,24078,25212,26277
1375,2740,4131,5567,7048,8554,10078,11611,13152,14693,16228,17756,19286,20813,22328,23789,25124,26303,27392
1401,2791,4203,5660,7168,8709,10275,11857,13452,15051,16649,18245,19848,21452,23045,24583,25990,27223,28343
1432,2855,4293,5773,7304,8868,10459,12069,13694,15326,16962,18604,20262,21929,23590,25198,26675,27968,29128
1464,2924,4397,5911,7478,9072,10691,12329,13977,15629,17287,18955,20644,22349,24054,25711,27241,28586,29786
1490,2981,4491,6048,7666,9304,10963,12642,14320,15993,17672,19359,21066,22792,24520,26203,27764,29143,30373
-1
