13,24,31,37,43,55,85,130,177,221,265,310,354,396,432,460,500,575,676
25,46,60,72,83,105,161,249,343,431,519,609,696,779,849,905,988,1142,1346
35,64,85,103,119,149,226,352,491,622,754,889,1019,1142,1244,1328,1459,1698,2008
43,78,105,130,152,189,281,438,618,792,968,1147,1319,1480,1613,1727,1912,2241,2660
49,90,125,160,191,234,336,515,731,946,1167,1390,1603,1801,1965,2113,2358,2781,3311
54,101,146,194,236,285,393,588,834,1088,1354,1621,1875,2110,2305,2490,2801,3321,3964
60,115,171,231,282,336,448,654,924,1214,1524,1837,2133,2404,2629,2855,3237,3857,4615
67,132,199,268,325,383,498,711,1001,1324,1676,2036,2377,2683,2937,3207,3666,4389,5264
74,148,224,299,361,422,539,757,1063,1416,1808,2213,2598,2939,3222,3539,4079,4907,5901
81,162,244,324,389,453,572,793,1110,1489,1918,2365,2792,3167,3479,3847,4472,5408,6523
87,173,259,342,409,475,595,818,1142,1542,2005,2491,2957,3365,3707,4131,4845,5892,7131
91,181,270,356,424,491,612,837,1166,1582,2075,2597,3099,3538,3913,4398,5205,6365,7731
93,185,277,366,435,502,624,852,1185,1613,2131,2686,3222,3691,4101,4652,5555,6831,8327
93,186,281,373,444,512,636,867,1203,1639,2178,2763,3331,3829,4277,4898,5900,7293,8921
96,192,290,385,459,530,657,892,1232,1674,2228,2840,3439,3967,4459,5157,6261,7773,9535
101,202,305,405,484,560,692,932,1277,1725,2290,2926,3554,4112,4654,5436,6646,8279,10177
107,214,323,429,514,596,735,982,1333,1787,2363,3020,3674,4264,4862,5733,7052,8809,10846
112,224,338,449,539,627,774,1030,1388,1848,2435,3110,3787,4410,5069,6032,7462,9345,11522
116,232,350,465,559,652,806,1071,1436,1902,2500,3192,3890,4548,5273,6331,7873,9883,12201
-1
