51,110,181,257,331,403,477,557,643,732,821,901,970,1036,1101,1165,1232,1305,1384
94,201,329,468,608,748,895,1057,1233,1416,1597,1758,1896,2027,2155,2280,2409,2549,2703
136,284,459,652,852,1059,1283,1535,1809,2092,2368,2610,2816,3010,3198,3381,3569,3774,4002
185,380,605,854,1119,1403,1715,2067,2445,2831,3202,3524,3798,4053,4298,4539,4790,5066,5376
246,502,791,1109,1452,1824,2232,2684,3162,3646,4107,4504,4842,5155,5458,5761,6081,6434,6830
325,659,1026,1422,1846,2303,2797,3336,3904,4480,5025,5491,5887,6256,6615,6981,7372,7802,8282
415,836,1283,1751,2243,2767,3329,3942,4593,5254,5878,6411,6863,7285,7699,8125,8584,9088,9647
509,1020,1545,2079,2631,3215,3842,4527,5255,5993,6691,7290,7800,8274,8741,9225,9748,10321,10953
606,1209,1814,2417,3032,3681,4379,5135,5930,6731,7494,8158,8730,9263,9788,10332,10918,11556,12256
704,1402,2094,2775,3461,4181,4951,5772,6622,7475,8296,9025,9665,10269,10865,11478,12132,12836,13602
801,1594,2375,3139,3900,4690,5523,6396,7290,8183,9048,9830,10532,11206,11877,12563,13285,14052,14878
899,1788,2662,3513,4352,5210,6099,7016,7947,8872,9770,10588,11334,12062,12794,13541,14321,15140,16016
996,1982,2951,3893,4814,5743,6690,7653,8621,9576,10501,11344,12119,12882,13653,14441,15262,16121,17037
1092,2173,3237,4271,5275,6280,7293,8309,9319,10305,11254,12118,12915,13703,14500,15315,16165,17054,18002
1187,2363,3523,4652,5745,6834,7920,8997,10056,11079,12056,12942,13760,14571,15390,16227,17100,18013,18986
1279,2550,3806,5030,6215,7392,8557,9703,10819,11887,12898,13810,14650,15482,16320,17176,18069,19003,19996
1367,2730,4081,5400,6679,7948,9199,10424,11610,12733,13786,14729,15592,16443,17298,18172,19083,20035,21046
1450,2900,4343,5757,7131,8495,9838,11153,12421,13614,14725,15710,16603,17478,18353,19246,20175,21144,22172
1528,3061,4592,6097,7565,9024,10460,11867,13222,14496,15679,16720,17655,18565,19466,20379,21325,22310,23354
-1
