231,462,693,924,1155,1386,1617,1848,2079,2310,2541,2772,3003,3234,3465,3696,3927,4158,4389
462,924,1386,1848,2310,2772,3234,3696,4158,4620,5082,5544,6006,6468,6930,7392,7854,8316,8778
693,1386,2080,2774,3466,4158,4851,5544,6237,6930,7623,8316,9009,9702,10395,11088,11781,12474,13167
924,1848,2774,3699,4620,5541,6463,7386,8309,9233,10157,11081,12005,12929,13853,14777,15701,16625,17549
1155,2310,3467,4622,5772,6922,8073,9226,10380,11535,12690,13845,15000,16155,17310,18465,19620,20775,21930
1386,2772,4160,5546,6928,8310,9692,11077,12463,13850,15237,16624,18010,19396,20783,22170,23557,24944,26330
1619,3238,4860,6480,8096,9711,11326,12945,14565,16186,17807,19428,21048,22668,24289,25910,27530,29149,30767
1850,3697,5543,7383,9216,11048,12882,14724,16570,18421,20274,22129,23985,25841,27698,29554,31409,33261,35111
2048,4082,6102,8107,10100,12092,14092,16106,18129,20162,22202,24256,26325,28402,30487,32576,34667,36754,38837
2181,4338,6471,8584,10678,12766,14866,16985,19111,21245,23392,25570,27788,30037,32317,34619,36938,39259,41576
2269,4510,6722,8912,11077,13228,15393,17580,19773,21975,24197,26460,28779,31146,33564,36026,38530,41060,43602
2334,4639,6916,9171,11392,13590,15800,18034,20278,22539,24828,27162,29554,31999,34502,37059,39677,42353,45071
2387,4744,7070,9370,11630,13862,16102,18366,20644,22945,25280,27661,30100,32592,35142,37746,40417,43166,45982
2419,4806,7158,9484,11768,14023,16283,18566,20864,23187,25546,27954,30423,32945,35525,38159,40861,43647,46508
2439,4843,7209,9551,11853,14129,16408,18710,21026,23364,25739,28168,30661,33209,35816,38478,41209,44025,46916
2455,4872,7250,9606,11925,14220,16517,18838,21171,23522,25912,28359,30872,33443,36075,38764,41522,44365,47282
2467,4895,7285,9654,11986,14294,16604,18938,21284,23647,26051,28515,31045,33635,36288,39001,41785,44653,47592
2478,4917,7319,9699,12041,14359,16680,19026,21384,23759,26176,28655,31200,33805,36475,39208,42015,44906,47868
2489,4939,7352,9742,12093,14420,16752,19110,21480,23867,26297,28790,31348,33966,36651,39402,42230,45143,48128
-1
