77,176,248,284,311,341,369,397,427,457,486,514,545,583,626,671,718,769,820
169,383,536,608,662,721,777,834,894,955,1015,1074,1138,1213,1295,1380,1469,1566,1666
279,626,869,980,1061,1148,1233,1320,1409,1500,1591,1684,1783,1895,2014,2136,2263,2400,2542
409,903,1241,1392,1500,1616,1730,1846,1964,2084,2206,2332,2465,2612,2768,2929,3094,3270,3455
574,1236,1679,1871,2007,2154,2298,2442,2588,2737,2889,3045,3210,3390,3583,3783,3987,4206,4440
772,1623,2185,2423,2589,2769,2943,3114,3289,3469,3651,3835,4030,4243,4472,4709,4952,5218,5503
988,2040,2733,3023,3221,3434,3639,3837,4041,4252,4464,4677,4903,5149,5413,5685,5967,6278,6611
1209,2467,3302,3652,3885,4131,4367,4593,4827,5069,5313,5557,5816,6096,6395,6703,7023,7376,7752
1432,2903,3896,4323,4601,4881,5149,5404,5668,5942,6219,6496,6789,7103,7438,7783,8140,8531,8946
1655,3343,4508,5034,5371,5687,5988,6274,6570,6877,7186,7493,7818,8166,8536,8916,9308,9736,10189
1877,3783,5128,5767,6173,6528,6863,7183,7513,7854,8194,8530,8885,9266,9669,10081,10506,10970,11461
2100,4224,5754,6515,6997,7392,7763,8119,8484,8860,9234,9603,9991,10405,10841,11286,11744,12244,12771
2324,4667,6384,7271,7832,8269,8677,9071,9472,9883,10295,10702,11125,11573,12045,12526,13019,13554,14116
2547,5109,7009,8015,8650,9129,9575,10006,10442,10888,11337,11780,12237,12720,13230,13749,14278,14848,15445
2770,5550,7629,8746,9450,9971,10455,10922,11392,11873,12358,12834,13324,13843,14392,14950,15516,16121,16753
2993,5991,8249,9476,10249,10813,11336,11839,12344,12861,13381,13891,14415,14970,15558,16156,16760,17400,18067
3219,6437,8881,10233,11088,11702,12268,12810,13353,13908,14466,15014,15574,16163,16790,17430,18074,18749,19452
3446,6887,9534,11048,12020,12701,13315,13900,14483,15078,15676,16262,16857,17478,18142,18823,19508,20220,20962
3673,7339,10199,11899,13011,13774,14443,15075,15701,16338,16977,17600,18228,18880,19580,20301,21027,21777,22560
-1
