97,191,282,372,459,544,627,714,816,934,1070,1222,1381,1546,1715,1887,2060,2234,2409
193,380,562,741,914,1083,1250,1427,1632,1872,2147,2451,2770,3102,3442,3786,4132,4481,4833
288,565,836,1103,1364,1620,1875,2148,2463,2830,3249,3708,4188,4686,5196,5713,6233,6759,7290
381,747,1105,1459,1811,2158,2505,2879,3312,3812,4377,4993,5634,6296,6974,7665,8363,9068,9777
473,929,1373,1813,2254,2691,3134,3619,4181,4824,5541,6316,7118,7944,8791,9657,10535,11421,12308
563,1107,1638,2165,2692,3216,3760,4366,5067,5860,6733,7670,8636,9629,10647,11688,12743,13810,14878
653,1285,1902,2513,3123,3732,4375,5102,5942,6885,7915,9016,10149,11311,12500,13716,14946,16191,17439
739,1455,2153,2844,3533,4221,4950,5779,6740,7819,8997,10258,11556,12886,14246,15637,17042,18463,19888
819,1611,2385,3152,3916,4677,5481,6389,7442,8628,9930,11332,12782,14273,15800,17362,18939,20534,22134
898,1765,2614,3454,4289,5121,5995,6970,8092,9357,10754,12269,13848,15484,17168,18894,20640,22408,24185
980,1925,2848,3759,4664,5565,6507,7546,8732,10066,11545,13158,14850,16613,18436,20314,22221,24156,26106
1061,2083,3078,4060,5036,6003,7007,8106,9355,10757,12316,14022,15816,17688,19630,21644,23699,25789,27901
1139,2234,3299,4351,5396,6425,7486,8639,9946,11415,13053,14846,16728,18692,20734,22860,25040,27265,29522
1214,2379,3512,4632,5744,6834,7948,9149,10509,12042,13755,15627,17584,19625,21751,23970,26252,28589,30969
1283,2513,3709,4892,6068,7217,8380,9625,11034,12623,14399,16340,18364,20474,22672,24973,27346,29782,32268
1351,2642,3895,5135,6370,7572,8782,10072,11528,13167,14995,16993,19078,21250,23510,25883,28339,30867,33448
1414,2763,4071,5364,6652,7902,9156,10488,11986,13670,15544,17589,19726,21953,24271,26711,29242,31853,34520
1469,2871,4230,5570,6904,8195,9486,10854,12388,14112,16030,18120,20304,22582,24955,27458,30059,32746,35492
1523,2973,4375,5753,7124,8449,9771,11170,12737,14497,16456,18591,20821,23147,25572,28138,30810,33573,36395
-1
