82,162,247,343,445,545,646,746,850,964,1081,1190,1290,1392,1501,1609,1716,1846,2000
156,308,467,644,835,1025,1220,1415,1618,1838,2061,2269,2462,2655,2857,3056,3253,3493,3778
230,454,681,927,1196,1471,1759,2056,2368,2701,3037,3358,3655,3936,4224,4509,4790,5122,5509
329,647,961,1293,1652,2026,2427,2854,3307,3782,4259,4723,5151,5537,5927,6320,6711,7155,7657
468,920,1361,1818,2304,2814,3364,3955,4584,5235,5882,6514,7102,7630,8160,8701,9248,9853,10517
635,1253,1858,2479,3137,3829,4565,5347,6171,7016,7852,8670,9442,10148,10857,11583,12324,13129,13995
814,1613,2406,3222,4087,4993,5943,6938,7972,9024,10061,11073,12036,12934,13842,14771,15720,16738,17821
996,1983,2979,4011,5099,6230,7404,8622,9877,11147,12395,13608,14764,15855,16969,18107,19265,20495,21795
1175,2350,3553,4803,6112,7462,8853,10289,11764,13253,14715,16132,17483,18768,20089,21439,22805,24244,25757
1346,2703,4106,5563,7082,8637,10230,11869,13552,15252,16922,18542,20090,21573,23102,24664,26239,27886,29608
1517,3054,4651,6308,8030,9783,11568,13401,15281,17183,19058,20881,22631,24319,26060,27839,29630,31489,33418
1698,3422,5214,7070,8994,10947,12926,14953,17027,19130,21212,23240,25195,27092,29048,31048,33061,35136,37273
1894,3818,5814,7876,10007,12167,14347,16572,18846,21155,23448,25684,27843,29946,32115,34336,36571,38861,41203
2102,4237,6447,8724,11069,13441,15827,18257,20739,23261,25768,28213,30576,32881,35262,37703,40158,42659,45201
2307,4650,7073,9563,12120,14701,17293,19932,22629,25367,28087,30741,33311,35824,38422,41086,43760,46468,49207
2508,5055,7686,10382,13144,15927,18720,21567,24480,27434,30364,33224,35999,38722,41537,44424,47317,50232,53167
2710,5462,8300,11200,14163,17146,20136,23187,26315,29481,32615,35676,38655,41587,44618,47726,50838,53963,57101
2911,5867,8912,12016,15181,18364,21555,24815,28160,31535,34867,38127,41309,44448,47692,51019,54346,57682,61031
3107,6262,9512,12820,16188,19572,22968,26443,30011,33598,37129,40590,43975,47315,50767,54310,57850,61398,64963
-1
