3,6,10,16,27,50,70,77,81,84,87,90,93,96,99,103,108,114,118
7,14,23,36,63,116,161,178,188,196,204,213,223,232,241,251,264,280,291
17,34,53,81,131,214,283,314,338,358,380,408,440,469,495,521,552,587,615
38,75,117,176,262,376,469,523,574,620,671,739,818,891,954,1013,1077,1147,1210
71,139,215,317,450,607,736,825,916,1004,1102,1229,1376,1512,1630,1743,1863,1997,2123
117,225,343,494,681,893,1074,1209,1350,1498,1664,1867,2094,2305,2497,2689,2894,3123,3343
167,320,486,691,936,1207,1443,1632,1832,2049,2292,2583,2901,3198,3476,3760,4064,4400,4728
218,420,639,907,1219,1553,1848,2098,2367,2659,2984,3371,3792,4189,4564,4946,5354,5802,6245
278,540,823,1164,1553,1960,2326,2651,3002,3382,3800,4288,4817,5324,5810,6301,6820,7387,7955
347,680,1040,1465,1943,2438,2889,3302,3749,4231,4752,5347,5990,6616,7218,7822,8456,9145,9843
420,832,1280,1800,2377,2972,3524,4041,4597,5190,5820,6527,7290,8039,8757,9473,10222,11034,11861
502,1002,1548,2172,2857,3565,4235,4868,5541,6254,7004,7833,8721,9591,10423,11250,12115,13056,14017
589,1181,1831,2566,3367,4198,4992,5744,6537,7377,8254,9209,10219,11205,12150,13090,14073,15146,16246
679,1366,2124,2975,3898,4853,5769,6640,7556,8524,9526,10607,11743,12847,13903,14954,16055,17259,18498
788,1584,2453,3421,4469,5551,6593,7587,8628,9724,10852,12062,13330,14557,15725,16888,18107,19444,20820
914,1833,2821,3910,5084,6295,7466,8586,9754,10978,12234,13573,14971,16322,17607,18886,20226,21696,23207
1043,2091,3209,4430,5735,7072,8367,9612,10909,12260,13642,15109,16636,18111,19512,20907,22370,23971,25616
1175,2358,3615,4974,6412,7875,9293,10666,12095,13574,15082,16675,18329,19931,21452,22968,24558,26288,28063
1314,2640,4038,5532,7100,8689,10230,11732,13291,14896,16531,18249,20027,21757,23404,25044,26761,28619,30523
-1
