159,338,535,738,953,1183,1423,1669,1917,2167,2418,2669,2920,3167,3412,3649,3869,4068,4250
314,660,1031,1410,1811,2247,2712,3196,3687,4183,4683,5184,5685,6180,6668,7134,7558,7935,8275
483,992,1514,2034,2575,3166,3817,4515,5234,5967,6711,7459,8207,8949,9680,10371,10991,11541,12032
669,1349,2020,2662,3303,3995,4774,5638,6552,7499,8472,9456,10443,11425,12396,13320,14156,14907,15582
875,1747,2581,3339,4057,4814,5671,6646,7709,8833,10006,11205,12416,13627,14831,15991,17059,18032,18919
1098,2183,3199,4088,4893,5715,6637,7698,8881,10151,11493,12883,14303,15731,17158,18548,19848,21047,22157
1330,2640,3857,4908,5834,6750,7754,8905,10205,11613,13114,14687,16307,17943,19586,21200,22726,24147,25476
1562,3102,4541,5796,6899,7962,9086,10348,11777,13343,15031,16808,18636,20480,22336,24169,25913,27545,29074
1795,3570,5242,6725,8041,9294,10583,11998,13592,15347,17247,19245,21291,23344,25406,27445,29387,31201,32896
2025,4032,5935,7646,9185,10653,12145,13756,15550,17514,19634,21854,24112,26356,28594,30797,32883,34819,36620
2244,4474,6601,8538,10306,12003,13718,15546,17556,19737,22075,24503,26943,29333,31691,33995,36160,38161,40022
2446,4883,7227,9390,11389,13318,15257,17302,19528,21921,24461,27062,29629,32104,34524,36878,39086,41134,43053
2624,5247,7793,10169,12388,14538,16688,18934,21358,23941,26651,29380,32021,34541,37004,39411,41689,43826,45855
2784,5574,8297,10855,13264,15607,17946,20374,22972,25718,28570,31404,34110,36695,39248,41773,44202,46515,48738
2965,5935,8837,11572,14161,16689,19215,21826,24598,27509,30514,33480,36301,39019,41737,44454,47096,49637,52096
3187,6378,9498,12449,15254,17997,20736,23554,26528,29641,32847,36008,39020,41943,44884,47836,50720,53508,56214
3431,6868,10233,13428,16476,19460,22437,25488,28694,32042,35486,38883,42132,45297,48485,51687,54822,57861,60817
3681,7369,10985,14431,17730,20964,24189,27488,30942,34538,38231,41878,45377,48793,52232,55686,59073,62364,65571
3932,7872,11740,15438,18989,22475,25951,29501,33206,37053,40997,44896,48647,52315,56006,59712,63351,66894,70352
-1
