162,308,433,550,680,831,1001,1183,1373,1566,1759,1949,2133,2311,2482,2648,2812,2974,3135
324,615,863,1095,1353,1653,1990,2352,2730,3113,3496,3872,4236,4587,4924,5252,5574,5891,6205
486,921,1291,1637,2020,2465,2966,3506,4070,4640,5208,5764,6302,6819,7316,7799,8271,8736,9196
648,1228,1722,2184,2692,3280,3942,4658,5406,6159,6907,7638,8344,9022,9673,10306,10925,11535,12139
814,1544,2169,2754,3392,4125,4948,5840,6771,7707,8634,9538,10410,11247,12051,12833,13600,14357,15108
984,1870,2634,3351,4127,5010,5996,7064,8179,9298,10404,11482,12521,13519,14479,15413,16332,17241,18145
1158,2206,3117,3975,4896,5933,7084,8330,9630,10933,12220,13473,14681,15843,16963,18054,19131,20199,21265
1335,2549,3613,4617,5686,6879,8196,9619,11102,12589,14058,15487,16866,18194,19479,20734,21977,23213,24451
1514,2897,4117,5269,6488,7838,9321,10920,12583,14251,15900,17505,19055,20552,22006,23432,24848,26261,27680
1695,3249,4627,5929,7299,8806,10455,12227,14067,15911,17736,19515,21236,22903,24528,26127,27720,29314,30918
1877,3604,5142,6596,8118,9782,11595,13538,15551,17566,19562,21511,23402,25239,27035,28808,30578,32354,34144
2060,3960,5658,7265,8939,10760,12736,14848,17031,19213,21375,23490,25548,27553,29518,31462,33406,35360,37332
2242,4315,6173,7933,9759,11736,13874,16153,18504,20850,23174,25450,27670,29839,31970,34081,36195,38323,40473
2423,4668,6686,8599,10578,12712,15012,17458,19975,22483,24964,27395,29771,32099,34392,36668,38950,41250,43576
2604,5021,7200,9268,11402,13695,16159,18773,21456,24123,26758,29340,31869,34355,36810,39252,41704,44178,46682
2784,5372,7712,9939,12234,14692,17325,20111,22961,25788,28578,31312,33996,36643,39265,41878,44505,47159,49846
2963,5721,8221,10608,13068,15695,18502,21464,24485,27477,30427,33319,36164,38978,41773,44564,47373,50213,53090
3141,6067,8726,11273,13899,16698,19683,22825,26023,29187,32304,35362,38375,41363,44338,47314,50312,53345,56419
3318,6410,9226,11932,14724,17697,20863,24189,27569,30910,34200,37430,40617,43785,46946,50113,53306,56539,59816
-1
