192,384,577,771,965,1159,1354,1548,1741,1933,2123,2307,2467,2586,2676,2759,2851,2943,3025
385,769,1154,1539,1924,2310,2697,3082,3466,3849,4230,4601,4924,5161,5336,5493,5663,5836,5998
578,1153,1721,2283,2849,3422,3992,4555,5121,5693,6267,6828,7320,7684,7954,8192,8442,8701,8955
772,1533,2265,2977,3704,4453,5186,5898,6626,7381,8148,8901,9571,10085,10484,10841,11207,11587,11971
966,1908,2788,3626,4496,5413,6297,7136,8009,8942,9903,10850,11708,12397,12961,13478,14000,14540,15094
1160,2283,3309,4267,5276,6360,7392,8352,9364,10474,11629,12772,13823,14699,15442,16133,16825,17540,18278
1355,2660,3836,4919,6069,7320,8500,9578,10725,12010,13361,14702,15947,17011,17933,18797,19661,20554,21476
1551,3040,4371,5585,6878,8297,9628,10826,12107,13566,15113,16653,18093,19344,20442,21479,22520,23594,24702
1748,3423,4909,6251,7685,9273,10758,12076,13490,15121,16864,18603,20238,21673,22946,24159,25383,26643,27938
1946,3808,5445,6906,8476,10233,11871,13306,14848,16650,18589,20527,22356,23973,25420,26810,28217,29663,31144
2144,4194,5982,7563,9270,11196,12990,14547,16220,18193,20329,22467,24489,26287,27905,29466,31049,32676,34341
2343,4582,6529,8242,10094,12194,14151,15843,17658,19807,22141,24479,26694,28672,30458,32183,33932,35731,37575
2542,4974,7096,8968,10986,13268,15400,17251,19229,21563,24096,26635,29043,31200,33152,35038,36947,38909,40922
2741,5369,7679,9733,11934,14404,16723,18756,20918,23444,26176,28916,31518,33854,35971,38017,40084,42204,44377
2941,5768,8274,10522,12916,15579,18092,20318,22674,25398,28329,31269,34065,36581,38863,41068,43293,45571,47902
3142,6170,8876,11322,13914,16774,19484,21907,24461,27385,30516,33655,36646,39343,41791,44157,46543,48982,51474
3340,6566,9470,12113,14901,17956,20860,23477,26225,29345,32671,36004,39186,42064,44681,47211,49761,52363,55018
3527,6940,10031,12860,15833,19072,22160,24960,27890,31192,34700,38215,41578,44632,47418,50115,52831,55598,58418
3700,7286,10550,13551,16695,20105,23363,26333,29432,32902,36578,40262,43795,47017,49969,52832,55715,58647,61632
-1
