56,109,159,207,254,301,348,395,443,492,544,600,659,714,765,812,858,904,951
116,224,325,422,517,611,705,799,895,993,1099,1212,1327,1434,1532,1623,1712,1802,1894
188,359,515,663,807,949,1091,1233,1377,1526,1687,1854,2020,2175,2318,2452,2583,2715,2849
283,535,755,956,1149,1339,1530,1722,1919,2125,2341,2559,2774,2975,3163,3341,3515,3689,3865
404,762,1062,1323,1568,1808,2050,2298,2556,2824,3095,3362,3624,3871,4104,4326,4543,4760,4978
542,1028,1432,1771,2079,2376,2676,2989,3317,3651,3976,4290,4597,4889,5166,5431,5692,5953,6214
685,1310,1836,2272,2656,3018,3381,3763,4164,4566,4947,5310,5664,6001,6322,6631,6936,7241,7546
828,1593,2250,2798,3270,3701,4125,4569,5034,5500,5940,6359,6765,7151,7517,7871,8220,8569,8918
969,1874,2667,3339,3911,4418,4902,5400,5919,6441,6938,7415,7877,8315,8730,9131,9525,9918,10311
1109,2154,3087,3894,4582,5176,5724,6275,6844,7416,7964,8493,9008,9500,9968,10421,10863,11301,11738
1247,2431,3505,4452,5265,5956,6574,7181,7801,8421,9017,9594,10158,10701,11221,11726,12218,12704,13186
1384,2705,3919,5008,5953,6750,7446,8114,8787,9457,10102,10728,11341,11932,12500,13054,13596,14133,14664
1520,2977,4331,5563,6643,7553,8334,9067,9796,10519,11216,11892,12554,13193,13809,14411,15002,15589,16171
1655,3247,4741,6116,7335,8365,9239,10042,10830,11608,12358,13085,13796,14483,15146,15795,16433,17068,17698
1790,3517,5151,6670,8030,9188,10164,11044,11894,12728,13530,14307,15067,15802,16512,17207,17891,18571,19246
1925,3787,5561,7224,8727,10019,11109,12078,12996,13887,14740,15566,16374,17155,17911,18651,19380,20105,20824
2060,4058,5973,7781,9428,10859,12076,13150,14148,15101,16006,16881,17737,18564,19365,20150,20924,21694,22459
2195,4329,6385,8338,10129,11702,13055,14249,15342,16366,17328,18254,19159,20034,20881,21711,22530,23345,24157
2330,4600,6797,8895,10830,12545,14037,15360,16559,17662,18685,19665,20621,21545,22439,23315,24179,25038,25894
-1
