100,202,312,421,513,592,670,756,840,919,1001,1082,1163,1248,1330,1412,1489,1567,1647
163,332,516,700,861,1008,1154,1313,1468,1616,1772,1929,2088,2257,2423,2587,2741,2897,3055
195,399,618,836,1034,1222,1406,1604,1799,1992,2199,2406,2616,2840,3061,3279,3483,3691,3903
213,437,676,913,1129,1335,1537,1753,1966,2180,2410,2639,2872,3122,3368,3610,3837,4071,4311
228,468,722,972,1200,1419,1634,1863,2087,2311,2550,2790,3038,3306,3570,3830,4073,4324,4582
248,509,779,1041,1283,1519,1750,1994,2232,2468,2720,2976,3244,3537,3828,4115,4383,4656,4935
292,597,904,1195,1464,1728,1990,2267,2537,2805,3090,3383,3692,4034,4380,4719,5037,5360,5684
374,760,1143,1502,1834,2163,2496,2847,3189,3529,3888,4259,4649,5076,5511,5937,6340,6750,7163
480,972,1461,1924,2358,2791,3230,3689,4140,4590,5059,5539,6037,6571,7116,7652,8163,8684,9214
588,1192,1795,2371,2917,3464,4017,4588,5155,5725,6313,6906,7512,8153,8809,9458,10082,10714,11356
688,1399,2109,2785,3430,4081,4736,5406,6073,6748,7441,8135,8838,9576,10335,11089,11817,12547,13286
782,1590,2397,3162,3891,4630,5372,6126,6877,7639,8418,9198,9987,10815,11669,12518,13340,14162,14993
866,1759,2652,3497,4295,5105,5925,6758,7583,8419,9273,10128,10993,11903,12841,13771,14676,15586,16508
933,1897,2863,3775,4628,5494,6379,7279,8167,9066,9985,10905,11834,12810,13813,14806,15777,16759,17757
977,1991,3009,3965,4854,5756,6679,7618,8547,9488,10448,11408,12376,13391,14433,15463,16472,17494,18534
999,2039,3084,4063,4970,5890,6830,7787,8736,9698,10679,11659,12647,13682,14742,15787,16811,17848,18904
1010,2063,3121,4111,5030,5964,6915,7881,8840,9812,10803,11793,12791,13836,14905,15958,16990,18034,19097
1020,2084,3152,4151,5083,6035,6999,7975,8943,9924,10924,11923,12931,13987,15068,16133,17178,18234,19310
1042,2128,3217,4237,5194,6175,7164,8161,9150,10152,11173,12193,13223,14304,15411,16503,17576,18663,19770
-1
