10,23,41,62,81,92,101,115,144,176,197,210,224,237,251,270,290,307,322
19,42,76,121,164,190,210,243,306,372,417,446,475,509,545,582,617,647,673
31,64,110,176,246,294,331,386,485,587,659,709,764,837,905,958,1003,1044,1083
44,90,151,237,332,402,459,537,667,802,901,974,1056,1166,1262,1329,1385,1439,1491
59,124,209,320,440,533,611,712,869,1032,1157,1253,1359,1496,1615,1702,1778,1850,1919
85,180,302,449,600,719,819,942,1124,1314,1464,1584,1718,1888,2041,2165,2275,2376,2474
129,272,444,636,822,966,1086,1231,1438,1655,1830,1972,2135,2347,2553,2734,2893,3035,3174
191,395,624,859,1073,1237,1376,1548,1788,2042,2249,2413,2599,2848,3109,3360,3584,3780,3972
250,507,779,1044,1279,1461,1619,1823,2113,2426,2680,2869,3071,3344,3646,3951,4235,4489,4733
292,583,879,1163,1414,1609,1782,2011,2339,2698,2990,3200,3413,3700,4027,4366,4696,5002,5293
319,632,947,1249,1514,1719,1904,2147,2491,2869,3181,3408,3635,3937,4286,4652,5015,5359,5688
336,668,1004,1329,1613,1833,2036,2297,2659,3056,3389,3639,3889,4215,4592,4986,5375,5745,6100
349,698,1056,1407,1718,1961,2191,2487,2885,3321,3693,3977,4259,4615,5023,5446,5858,6247,6620
360,726,1104,1478,1817,2091,2356,2696,3138,3622,4044,4371,4688,5077,5514,5962,6391,6790,7172
368,745,1139,1535,1900,2203,2498,2873,3350,3871,4333,4697,5045,5462,5922,6389,6832,7239,7629
375,760,1164,1574,1956,2277,2589,2983,3481,4026,4511,4895,5263,5701,6176,6655,7111,7532,7935
384,781,1194,1612,2002,2332,2653,3059,3571,4130,4626,5019,5398,5849,6333,6820,7289,7727,8143
394,804,1227,1652,2049,2387,2718,3140,3666,4237,4746,5152,5542,6001,6492,6989,7472,7923,8347
401,819,1249,1681,2084,2429,2770,3210,3755,4344,4874,5303,5709,6177,6676,7188,7685,8144,8575
1
