16,30,40,55,75,89,96,100,103,106,109,112,115,121,143,182,238,303,365
47,87,114,149,192,223,240,249,255,261,267,273,279,290,333,412,524,655,781
98,178,232,294,364,416,448,465,475,484,493,502,511,527,590,711,883,1083,1276
159,286,375,469,569,646,697,726,742,754,766,778,790,810,890,1051,1282,1550,1811
228,408,535,663,795,902,977,1023,1047,1062,1077,1092,1107,1131,1224,1419,1704,2036,2365
307,549,717,880,1045,1185,1288,1355,1389,1407,1425,1443,1461,1488,1591,1815,2149,2540,2934
401,720,937,1137,1335,1507,1640,1731,1777,1798,1819,1840,1861,1891,2002,2254,2637,3087,3544
517,930,1205,1446,1679,1884,2048,2164,2223,2248,2272,2296,2320,2353,2470,2746,3176,3685,4206
646,1157,1487,1769,2040,2282,2478,2620,2694,2724,2751,2778,2805,2841,2962,3254,3722,4287,4872
771,1374,1753,2072,2380,2660,2890,3061,3154,3191,3221,3251,3281,3320,3444,3747,4243,4859,5507
905,1609,2044,2400,2743,3059,3325,3531,3649,3696,3729,3762,3795,3837,3965,4280,4801,5461,6166
1051,1866,2367,2764,3141,3492,3795,4038,4183,4240,4276,4312,4348,4393,4526,4858,5406,6106,6863
1189,2103,2661,3097,3508,3894,4231,4507,4674,4738,4777,4816,4855,4903,5041,5394,5975,6716,7525
1313,2313,2915,3384,3827,4248,4617,4919,5101,5170,5212,5254,5296,5347,5490,5864,6483,7272,8137
1437,2524,3167,3662,4129,4579,4977,5301,5494,5567,5612,5657,5702,5756,5904,6295,6953,7796,8722
1571,2753,3441,3960,4441,4907,5325,5667,5871,5947,5995,6043,6092,6151,6304,6707,7404,8306,9298
1697,2969,3702,4248,4742,5216,5643,5996,6208,6287,6338,6389,6443,6512,6672,7085,7820,8785,9846
1811,3160,3939,4520,5037,5523,5957,6316,6534,6617,6672,6729,6794,6875,7044,7471,8248,9278,10410
1932,3359,4195,4824,5383,5898,6347,6715,6940,7030,7093,7165,7249,7343,7523,7975,8803,9900,11104
-1
