10,20,29,38,46,53,60,66,72,78,84,90,96,102,108,114,120,126,132
20,40,58,76,92,107,121,134,147,159,171,183,195,207,219,231,243,255,267
29,58,85,112,136,159,181,201,221,239,257,275,293,311,329,347,365,383,401
38,76,112,148,181,213,243,270,297,322,346,370,394,418,442,466,490,514,538
48,96,141,186,228,269,307,342,376,409,441,473,504,534,564,594,625,656,687
73,146,215,284,349,413,473,529,584,638,691,743,794,843,891,939,988,1037,1086
169,337,500,663,821,977,1129,1275,1420,1563,1705,1845,1982,2116,2247,2377,2508,2638,2768
372,742,1106,1470,1829,2186,2539,2884,3228,3569,3909,4246,4579,4908,5233,5555,5878,6199,6520
616,1230,1838,2446,3049,3650,4247,4835,5422,6006,6589,7169,7745,8316,8881,9436,9986,10534,11084
865,1728,2585,3442,4294,5144,5990,6827,7663,8496,9328,10157,10982,11801,12608,13386,14140,14891,15645
1114,2226,3332,4438,5539,6638,7733,8819,9904,10986,12067,13145,14219,15286,16337,17340,18294,19239,20176
1363,2724,4079,5434,6784,8132,9475,10808,12138,13465,14790,16112,17430,18742,20036,21268,22431,23582,24717
1612,3222,4826,6430,8029,9626,11215,12783,14338,15889,17433,18975,20512,22048,23569,25021,26398,27759,29101
1861,3720,5573,7426,9274,11120,12950,14735,16486,18229,19958,21686,23408,25142,26866,28523,30112,31679,33220
2110,4218,6320,8422,10519,12614,14685,16686,18627,20553,22466,24386,26294,28225,30150,32012,33821,35605,37351
2359,4716,7067,9418,11764,14108,16423,18652,20804,22940,25071,27215,29336,31481,33623,35700,37731,39742,41709
2608,5214,7814,10414,13009,15602,18165,20638,23029,25405,27779,30167,32529,34913,37294,39608,41877,44130,46338
2857,5712,8561,11410,14254,17096,19908,22629,25268,27892,30514,33150,35760,38388,41003,43548,46051,48541,50984
3106,6210,9308,12406,15499,18590,21651,24621,27509,30382,33253,36138,38996,41862,44690,47437,50149,52852,55501
-1
