70,141,209,278,351,423,493,567,642,715,788,862,938,1009,1078,1148,1212,1279,1353
140,283,421,559,705,850,992,1142,1290,1434,1581,1730,1882,2026,2164,2301,2430,2566,2714
208,420,630,838,1055,1276,1492,1718,1938,2153,2374,2598,2825,3044,3253,3457,3655,3863,4082
278,560,843,1122,1408,1704,1996,2298,2592,2881,3175,3473,3776,4067,4346,4616,4883,5163,5450
350,702,1055,1400,1752,2121,2489,2867,3237,3601,3967,4339,4718,5079,5427,5762,6096,6446,6804
422,842,1261,1671,2090,2531,2972,3426,3870,4308,4748,5195,5648,6079,6499,6907,7312,7730,8158
497,989,1476,1956,2443,2952,3465,3994,4509,5017,5531,6052,6574,7072,7562,8043,8521,9009,9505
573,1137,1692,2244,2802,3380,3967,4570,5156,5736,6325,6917,7507,8076,8637,9192,9743,10303,10868
646,1281,1906,2531,3160,3808,4472,5151,5811,6465,7129,7794,8455,9099,9733,10363,10985,11614,12247
718,1427,2128,2825,3523,4243,4983,5740,6476,7202,7940,8680,9411,10128,10836,11540,12232,12930,13632
795,1582,2360,3128,3895,4688,5504,6339,7153,7952,8762,9575,10377,11163,11944,12724,13491,14263,15039
876,1741,2595,3437,4274,5141,6034,6947,7840,8716,9598,10484,11360,12216,13070,13927,14774,15621,16471
953,1896,2827,3742,4651,5595,6564,7552,8522,9475,10432,11392,12341,13267,14197,15130,16057,16979,17901
1028,2049,3058,4046,5028,6050,7094,8155,9199,10225,11254,12288,13308,14304,15309,16318,17323,18319,19310
1108,2207,3294,4358,5416,6517,7639,8776,9893,10988,12083,13187,14280,15348,16428,17513,18593,19659,20720
1185,2363,3530,4671,5808,6987,8187,9399,10592,11759,12921,14094,15262,16408,17568,18729,19882,21018,22148
1260,2516,3761,4975,6187,7442,8716,9999,11269,12513,13748,14996,16240,17461,18695,19926,21147,22351,23552
1337,2670,3990,5275,6557,7885,9233,10586,11929,13250,14559,15881,17201,18495,19799,21100,22390,23664,24937
1415,2824,4217,5575,6928,8327,9751,11176,12591,13986,15366,16758,18153,19522,20899,22275,23639,24986,26329
-1
