137,276,418,563,712,860,1008,1156,1303,1450,1600,1751,1900,2048,2195,2341,2489,2636,2781
273,549,830,1116,1409,1704,2001,2300,2597,2892,3189,3488,3783,4079,4374,4666,4959,5249,5536
412,829,1252,1680,2115,2553,2995,3443,3887,4330,4775,5221,5663,6107,6548,6984,7420,7854,8284
558,1123,1694,2273,2859,3442,4029,4625,5214,5801,6389,6979,7566,8154,8739,9320,9903,10483,11056
707,1420,2141,2875,3615,4349,5085,5826,6558,7286,8017,8753,9483,10211,10936,11661,12392,13119,13837
855,1715,2586,3472,4362,5243,6122,7003,7873,8741,9620,10503,11379,12250,13114,13981,14858,15732,16597
1002,2010,3033,4072,5112,6138,7158,8177,9181,10173,11169,12162,13155,14157,15159,16166,17188,18207,19214
1150,2306,3477,4665,5853,7026,8187,9329,10434,11506,12569,13623,14685,15773,16876,18001,19159,20318,21464
1299,2602,3921,5256,6589,7904,9185,10412,11575,12698,13816,14928,16050,17191,18347,19546,20814,22108,23396
1443,2893,4363,5846,7323,8769,10145,11436,12648,13818,14989,16160,17337,18524,19721,20969,22317,23728,25153
1580,3170,4784,6410,8024,9586,11047,12403,13671,14893,16119,17345,18571,19803,21039,22327,23728,25223,26766
1720,3449,5204,6970,8710,10367,11900,13318,14645,15924,17207,18487,19768,21049,22324,23648,25091,26646,28280
1863,3734,5632,7535,9382,11107,12692,14164,15554,16893,18231,19562,20896,22226,23544,24908,26391,27995,29696
2005,4017,6054,8088,10031,11814,13445,14968,16419,17813,19201,20584,21971,23350,24709,26110,27628,29271,31023
2147,4296,6469,8632,10670,12514,14195,15767,17268,18709,20143,21576,23014,24434,25824,27254,28802,30480,32279
2287,4571,6877,9159,11281,13186,14923,16546,18096,19586,21070,22547,24026,25481,26901,28357,29932,31644,33492
2427,4849,7290,9692,11899,13868,15664,17336,18930,20466,21996,23514,25033,26530,27988,29475,31079,32827,34734
2565,5125,7702,10221,12505,14526,16367,18079,19713,21287,22852,24406,25964,27501,28995,30513,32146,33935,35916
2700,5397,8108,10739,13097,15171,17054,18800,20468,22074,23673,25268,26865,28434,29957,31504,33166,35003,37069
-1
