56,109,157,204,257,325,403,477,545,613,691,751,804,871,953,1041,1126,1205,1278
110,214,310,405,515,657,820,975,1116,1255,1419,1549,1657,1787,1950,2133,2315,2485,2643
160,313,457,603,777,1000,1256,1498,1714,1926,2187,2406,2579,2768,3005,3285,3576,3854,4115
209,411,607,813,1058,1368,1723,2053,2340,2626,2992,3319,3576,3829,4134,4504,4907,5306,5687
259,513,770,1046,1369,1772,2226,2640,2992,3354,3831,4278,4639,4973,5350,5802,6309,6831,7340
314,628,956,1309,1718,2219,2771,3264,3676,4119,4712,5286,5768,6204,6667,7200,7799,8433,9068
381,767,1176,1615,2119,2725,3377,3948,4421,4953,5667,6371,6984,7543,8113,8736,9421,10154,10904
457,924,1421,1952,2557,3270,4020,4668,5207,5837,6676,7511,8257,8949,9644,10372,11145,11969,12822
540,1094,1684,2311,3018,3835,4679,5402,6011,6743,7709,8676,9556,10384,11216,12068,12941,13855,14800
628,1273,1958,2681,3488,4405,5339,6135,6817,7653,8745,9844,10859,11825,12799,13788,14777,15785,16816
718,1456,2236,3056,3963,4978,5999,6867,7624,8566,9784,11015,12165,13269,14385,15516,16635,17743,18856
809,1640,2515,3436,4446,5557,6662,7602,8434,9482,10826,12189,13474,14716,15972,17246,18501,19716,20911
902,1829,2804,3829,4941,6145,7331,8341,9248,10403,11872,13365,14782,16159,17553,18968,20359,21686,22970
998,2024,3100,4228,5439,6733,7999,9081,10069,11334,12926,14546,16092,17600,19129,20682,22207,23650,25032
1096,2221,3398,4626,5932,7313,8660,9819,10900,12280,13994,15739,17411,19046,20707,22395,24053,25615,27103
1196,2421,3698,5023,6420,7886,9314,10558,11745,13244,15080,16950,18746,20506,22296,24116,25905,27588,29187
1297,2623,4000,5419,6904,8452,9964,11306,12608,14228,16187,18181,20100,21983,23898,25846,27761,29562,31272
1396,2821,4296,5806,7376,9009,10618,12072,13495,15237,17319,19437,21479,23483,25519,27591,29629,31546,33368
1491,3013,4584,6183,7839,9566,11286,12860,14405,16269,18474,20716,22881,25006,27162,29357,31518,33553,35487
-1
