113,224,333,452,612,806,1000,1210,1433,1653,1858,2035,2188,2330,2471,2618,2773,2937,3116
223,441,655,897,1222,1597,1964,2373,2816,3251,3649,3990,4287,4568,4850,5145,5455,5788,6159
327,646,965,1340,1830,2372,2900,3505,4164,4799,5367,5852,6283,6699,7122,7563,8030,8544,9126
426,845,1278,1799,2459,3170,3869,4678,5547,6364,7082,7699,8259,8807,9369,9954,10585,11297,12101
523,1048,1614,2295,3130,4012,4891,5903,6963,7934,8780,9518,10200,10872,11561,12284,13090,14015,15044
625,1274,1996,2849,3859,4913,5980,7188,8413,9507,10457,11301,12094,12878,13679,14536,15529,16674,17927
745,1543,2432,3454,4628,5853,7111,8497,9855,11050,12092,13030,13921,14808,15723,16730,17922,19284,20751
895,1859,2904,4065,5374,6762,8202,9739,11208,12499,13635,14667,15655,16649,17698,18882,20283,21851,23512
1069,2195,3365,4632,6064,7616,9219,10881,12451,13840,15072,16200,17288,18400,19611,21000,22617,24384,26226
1245,2511,3782,5159,6737,8451,10189,11957,13623,15108,16434,17656,18844,20089,21488,23094,24925,26886,28903
1418,2819,4203,5725,7465,9317,11162,13024,14782,16359,17776,19089,20386,21791,23397,25220,27257,29402,31580
1609,3176,4711,6402,8297,10261,12195,14141,15983,17645,19148,20555,21982,23574,25395,27429,29660,31972,34289
1817,3579,5283,7130,9151,11209,13223,15246,17165,18904,20488,21997,23578,25369,27399,29633,32042,34500,36935
2026,3982,5843,7813,9929,12069,14159,16256,18249,20061,21728,23358,25110,27089,29304,31720,34292,36884,39432
2230,4369,6367,8437,10633,12848,15011,17179,19242,21131,22904,24682,26610,28755,31131,33705,36421,39137,41791
2422,4725,6839,8994,11264,13551,15784,18020,20154,22137,24050,25994,28087,30377,32897,35608,38450,41279,44033
2593,5037,7249,9481,11823,14181,16482,18787,21002,23105,25184,27296,29536,31955,34603,37436,40392,43328,46187
2728,5282,7577,9882,12294,14721,17089,19469,21786,24034,26293,28579,30966,33506,36274,39224,42289,45335,48312
2833,5475,7843,10218,12698,15192,17629,20099,22553,24978,27434,29911,32463,35137,38034,41104,44277,47438,50547
-1
