19,36,49,63,86,122,162,195,221,255,304,361,417,467,512,558,607,658,707
37,70,94,121,163,227,298,358,409,479,582,702,819,922,1015,1109,1207,1308,1407
56,105,140,179,239,327,422,506,586,699,863,1054,1241,1407,1556,1701,1845,1990,2133
81,151,204,265,352,468,590,701,816,980,1213,1483,1750,1989,2202,2402,2592,2775,2953
112,212,301,410,547,703,858,1001,1161,1389,1703,2062,2419,2741,3027,3288,3526,3746,3955
144,279,417,595,804,1016,1213,1398,1617,1926,2335,2793,3247,3658,4022,4346,4633,4891,5132
173,341,528,775,1060,1338,1588,1830,2126,2531,3045,3609,4164,4666,5108,5496,5834,6135,6415
203,403,633,940,1295,1644,1965,2289,2682,3193,3813,4480,5131,5720,6238,6691,7087,7442,7772
242,481,755,1117,1540,1972,2389,2819,3321,3937,4657,5417,6154,6823,7415,7938,8403,8826,9222
300,596,928,1355,1855,2380,2902,3439,4042,4753,5563,6408,7227,7975,8646,9248,9792,10295,10771
369,735,1139,1642,2224,2837,3450,4077,4769,5567,6462,7391,8295,9129,9887,10574,11202,11790,12351
440,879,1358,1938,2598,3290,3983,4694,5473,6358,7339,8354,9345,10267,11113,11886,12598,13269,13913
515,1030,1587,2246,2984,3754,4526,5321,6187,7160,8226,9326,10402,11409,12340,13197,13991,14742,15465
589,1181,1817,2555,3371,4219,5070,5947,6897,7956,9106,10289,11449,12541,13556,14495,15369,16198,16998
660,1326,2039,2854,3746,4671,5600,6557,7589,8732,9967,11234,12478,13654,14752,15771,16724,17631,18508
731,1470,2260,3152,4120,5121,6128,7167,8283,9511,10833,12187,13516,14775,15955,17055,18089,19076,20031
805,1621,2489,3459,4505,5584,6670,7793,8995,10311,11722,13166,14583,15927,17191,18374,19491,20560,21596
883,1779,2726,3775,4901,6060,7227,8434,9724,11130,12633,14170,15678,17111,18461,19728,20928,22079,23198
963,1940,2966,4096,5304,6546,7797,9090,10469,11966,13562,15195,16798,18323,19763,21117,22401,23634,24836
-1
