155,295,423,541,657,780,912,1047,1187,1339,1507,1686,1863,2042,2233,2439,2658,2884,3105
309,587,838,1069,1296,1536,1800,2075,2360,2666,2999,3350,3697,4048,4425,4836,5274,5727,6169
460,871,1239,1574,1900,2247,2640,3060,3499,3965,4463,4980,5493,6017,6582,7197,7852,8531,9196
606,1142,1618,2047,2462,2907,3418,3976,4570,5200,5862,6540,7217,7918,8676,9499,10371,11276,12165
743,1394,1967,2484,2985,3521,4134,4811,5545,6331,7149,7980,8817,9695,10649,11684,12778,13911,15025
871,1628,2287,2884,3467,4090,4797,5576,6431,7356,8315,9289,10278,11330,12480,13728,15044,16405,17744
995,1854,2597,3270,3930,4636,5435,6309,7267,8310,9396,10502,11633,12852,14195,15653,17188,18775,20339
1116,2077,2907,3660,4400,5192,6085,7052,8102,9246,10445,11673,12937,14316,15848,17515,19268,21080,22867
1238,2301,3219,4058,4890,5779,6772,7836,8977,10213,11514,12860,14255,15789,17508,19387,21361,23399,25407
1358,2524,3533,4466,5402,6403,7513,8689,9930,11262,12666,14128,15654,17343,19248,21340,23537,25802,28031
1478,2748,3855,4891,5941,7067,8309,9612,10966,12404,13918,15498,17157,19004,21096,23397,25815,28308,30758
1605,2986,4197,5341,6509,7764,9140,10574,12048,13599,15228,16930,18724,20732,23012,25522,28160,30880,33552
1740,3241,4565,5825,7118,8505,10013,11576,13173,14841,16588,18415,20347,22515,24980,27695,30550,33495,36387
1876,3502,4948,6333,7758,9281,10923,12617,14342,16132,18002,19957,22028,24353,26996,29910,32978,36146,39256
2010,3763,5334,6846,8402,10060,11836,13660,15511,17421,19411,21489,23692,26168,28984,32090,35365,38752,42077
2148,4035,5737,7380,9069,10864,12775,14729,16704,18732,20837,23031,25357,27974,30955,34246,37721,41322,44858
2299,4338,6191,7981,9816,11759,13815,15906,18010,20160,22381,24691,27136,29886,33022,36489,40159,43971,47716
2472,4690,6725,8692,10700,12817,15045,17295,19545,21832,24183,26617,29182,32060,35342,38974,42829,46845,50794
2661,5077,7315,9482,11688,14005,16432,18867,21287,23734,26236,28809,31503,34508,37927,41710,45735,49945,54093
-1
