103,186,241,278,305,322,340,356,372,394,425,464,512,568,619,665,711,762,815
217,391,508,584,637,668,700,730,765,819,895,985,1086,1199,1301,1392,1481,1577,1674
353,634,817,936,1015,1060,1106,1153,1215,1317,1452,1602,1759,1919,2060,2187,2309,2436,2560
493,885,1135,1295,1402,1465,1526,1593,1693,1853,2050,2257,2465,2662,2835,2996,3147,3296,3437
620,1115,1431,1633,1773,1858,1934,2022,2166,2382,2633,2889,3142,3376,3577,3768,3954,4135,4297
740,1338,1724,1973,2152,2266,2366,2482,2669,2933,3234,3541,3841,4110,4337,4566,4812,5050,5245
858,1560,2019,2322,2547,2697,2829,2983,3216,3530,3890,4257,4604,4906,5170,5461,5792,6108,6354
975,1785,2328,2695,2972,3165,3335,3536,3826,4201,4633,5063,5455,5796,6110,6472,6888,7289,7602
1085,2000,2631,3069,3405,3647,3860,4112,4470,4916,5424,5923,6374,6770,7142,7576,8071,8554,8942
1185,2199,2924,3437,3831,4125,4386,4692,5116,5634,6220,6796,7321,7779,8214,8722,9295,9857,10324
1282,2391,3208,3798,4255,4609,4925,5287,5775,6362,7015,7661,8260,8786,9285,9867,10518,11157,11695
1387,2599,3515,4189,4713,5124,5494,5915,6470,7122,7836,8554,9229,9830,10404,11063,11791,12510,13121
1512,2846,3872,4632,5221,5683,6102,6581,7204,7926,8708,9499,10252,10933,11585,12316,13119,13926,14628
1643,3107,4252,5108,5768,6284,6756,7294,7986,8785,9648,10519,11352,12117,12847,13646,14522,15414,16205
1750,3326,4581,5534,6273,6854,7384,7979,8737,9614,10559,11511,12424,13274,14086,14961,15915,16889,17765
1834,3499,4844,5882,6700,7354,7947,8598,9420,10374,11400,12430,13420,14351,15240,16191,17230,18292,19252
1935,3698,5132,6246,7132,7850,8503,9212,10099,11128,12233,13341,14411,15423,16386,17410,18526,19669,20709
2070,3967,5521,6734,7695,8470,9174,9937,10888,11986,13162,14344,15497,16591,17628,18725,19915,21133,22246
2205,4246,5947,7291,8348,9186,9940,10755,11774,12942,14190,15452,16689,17865,18981,20155,21421,22715,23903
-1
