148,295,428,530,624,740,887,1039,1190,1314,1441,1571,1694,1811,1922,2046,2179,2323,2446
284,566,822,1022,1207,1432,1712,1998,2285,2526,2771,3022,3263,3492,3709,3946,4195,4464,4703
398,793,1153,1446,1721,2045,2436,2834,3235,3583,3934,4292,4640,4973,5288,5624,5973,6346,6688
501,997,1453,1839,2207,2627,3118,3618,4124,4576,5029,5487,5936,6368,6777,7206,7650,8119,8559
603,1200,1754,2238,2705,3224,3811,4407,5013,5567,6121,6678,7226,7754,8256,8776,9314,9879,10418
717,1427,2092,2683,3256,3878,4562,5253,5958,6619,7282,7944,8590,9215,9816,10430,11069,11738,12379
866,1725,2533,3251,3944,4681,5466,6256,7070,7860,8658,9440,10187,10918,11639,12362,13120,13912,14660
1051,2094,3075,3939,4765,5628,6519,7412,8346,9285,10228,11132,11981,12829,13694,14542,15438,16371,17232
1245,2478,3635,4650,5614,6608,7605,8601,9659,10753,11835,12854,13804,14777,15796,16772,17811,18891,19869
1428,2832,4152,5316,6419,7545,8649,9748,10932,12187,13421,14567,15624,16729,17904,19005,20186,21414,22515
1591,3143,4616,5929,7173,8432,9645,10849,12160,13576,14960,16232,17398,18637,19968,21194,22517,23894,25121
1743,3435,5058,6518,7905,9302,10626,11935,13372,14943,16459,17843,19113,20481,21967,23326,24797,26321,27670
1898,3731,5494,7094,8630,10168,11601,13012,14571,16293,17947,19453,20829,22312,23944,25448,27072,28735,30195
2053,4029,5925,7663,9349,11024,12564,14077,15751,17613,19411,21049,22533,24118,25874,27519,29286,31072,32636
2183,4284,6298,8158,9972,11766,13410,15025,16805,18785,20704,22455,24039,25719,27577,29336,31219,33112,34779
2287,4491,6606,8568,10487,12386,14132,15849,17732,19817,21839,23689,25369,27143,29096,30954,32938,34933,36702
2388,4694,6909,8970,10990,12993,14844,16669,18660,20853,22981,24934,26715,28590,30646,32608,34698,36801,38679
2498,4916,7241,9411,11541,13655,15618,17558,19665,21973,24214,26276,28166,30152,32322,34397,36603,38824,40819
2607,5135,7569,9846,12085,14308,16379,18429,20646,23064,25412,27576,29567,31657,33935,36120,38438,40772,42880
-1
