41,79,117,154,190,229,273,320,369,417,465,512,561,609,654,693,728,759,787
80,156,232,307,382,464,556,652,750,847,944,1041,1141,1238,1329,1410,1484,1551,1612
121,238,355,472,589,714,850,993,1141,1289,1439,1591,1748,1898,2036,2162,2282,2394,2500
169,333,496,660,823,992,1171,1358,1552,1749,1950,2154,2363,2563,2748,2923,3095,3259,3417
227,448,668,887,1103,1322,1548,1781,2020,2263,2510,2761,3016,3261,3490,3712,3938,4159,4374
288,571,855,1136,1411,1687,1968,2255,2547,2843,3141,3443,3748,4041,4316,4585,4865,5145,5420
342,681,1023,1360,1689,2017,2350,2690,3037,3389,3743,4100,4458,4803,5128,5447,5780,6116,6449
395,789,1186,1574,1950,2320,2695,3077,3469,3869,4273,4680,5088,5484,5860,6231,6615,7003,7390
453,908,1365,1806,2229,2639,3051,3468,3894,4330,4773,5222,5676,6121,6549,6974,7412,7854,8295
514,1031,1548,2044,2517,2971,3423,3878,4340,4812,5292,5780,6274,6760,7232,7704,8191,8683,9175
567,1138,1710,2261,2786,3291,3791,4294,4803,5322,5851,6387,6925,7451,7961,8470,8995,9528,10065
612,1228,1847,2448,3024,3581,4134,4691,5253,5827,6414,7007,7597,8170,8724,9275,9840,10413,10992
660,1323,1990,2640,3266,3873,4476,5083,5694,6319,6959,7604,8242,8861,9460,10055,10662,11275,11893
714,1431,2154,2862,3546,4209,4865,5523,6183,6855,7539,8225,8900,9555,10189,10818,11458,12103,12752
760,1526,2301,3065,3806,4523,5230,5937,6646,7364,8089,8810,9516,10198,10857,11509,12171,12837,13507
788,1585,2395,3199,3985,4748,5499,6249,7001,7762,8530,9290,10031,10745,11431,12108,12792,13479,14169
811,1632,2468,3301,4119,4917,5706,6495,7287,8090,8900,9701,10483,11236,11958,12668,13383,14099,14817
845,1700,2570,3437,4289,5122,5948,6776,7608,8452,9304,10147,10971,11767,12532,13284,14040,14796,15553
886,1782,2692,3596,4483,5350,6212,7079,7951,8837,9732,10617,11482,12322,13134,13936,14742,15547,16352
-1
