173,342,517,713,924,1139,1352,1564,1775,1987,2198,2401,2588,2756,2910,3056,3196,3334,3475
347,684,1027,1407,1818,2240,2661,3083,3505,3927,4344,4740,5103,5432,5737,6027,6305,6580,6863
536,1050,1556,2100,2682,3282,3885,4492,5102,5711,6309,6875,7396,7875,8323,8751,9164,9574,9999
734,1432,2100,2795,3526,4277,5034,5799,6567,7334,8086,8800,9465,10084,10669,11232,11778,12322,12888
923,1800,2628,3472,4345,5238,6138,7048,7960,8869,9761,10612,11413,12167,12885,13581,14259,14936,15641
1108,2163,3154,4152,5173,6214,7262,8319,9374,10422,11450,12435,13370,14258,15108,15936,16747,17556,18399
1306,2556,3728,4896,6083,7293,8511,9734,10948,12145,13314,14432,15499,16520,17503,18463,19405,20346,21328
1521,2985,4360,5719,7092,8493,9905,11317,12713,14080,15403,16660,17861,19016,20133,21226,22299,23371,24493
1744,3433,5028,6596,8170,9773,11387,12998,14588,16138,17625,19027,20365,21656,22909,24136,25341,26545,27808
1969,3886,5707,7491,9269,11069,12877,14683,16469,18206,19859,21409,22886,24313,25702,27064,28401,29737,31141
2189,4326,6366,8361,10338,12325,14312,16303,18283,20204,22020,23716,25331,26894,28417,29909,31374,32839,34383
2395,4736,6979,9176,11352,13531,15701,17879,20052,22154,24128,25967,27720,29419,31073,32690,34278,35869,37551
2592,5128,7563,9954,12328,14708,17078,19457,21829,24111,26242,28226,30118,31952,33736,35476,37184,38899,40718
2790,5524,8152,10732,13297,15875,18447,21027,23593,26050,28337,30468,32501,34471,36387,38254,40087,41930,43888
2994,5935,8764,11536,14289,17059,19827,22601,25350,27974,30416,32696,34872,36981,39033,41034,42999,44976,47077
3195,6338,9364,12326,15263,18219,21174,24130,27050,29832,32423,34848,37165,39413,41602,43738,45836,47947,50191
3384,6715,9926,13067,16177,19306,22433,25556,28633,31563,34298,36864,39320,41705,44031,46303,48535,50782,53171
3565,7080,10478,13803,17086,20379,23663,26939,30165,33240,36118,38824,41417,43938,46400,48809,51177,53563,56099
3749,7455,11053,14576,18041,21500,24937,28361,31733,34952,37973,40819,43549,46206,48805,51352,53858,56384,59067
-1
