138,260,349,394,407,410,415,425,438,451,459,461,461,461,461,461,461,461,461
276,522,709,814,849,861,879,913,962,1010,1037,1043,1043,1043,1043,1043,1043,1043,1043
414,787,1083,1267,1342,1375,1422,1510,1637,1760,1828,1844,1844,1844,1844,1844,1844,1844,1844
551,1051,1459,1731,1859,1925,2017,2186,2425,2650,2772,2800,2800,2800,2800,2800,2800,2800,2800
688,1315,1833,2195,2384,2490,2637,2908,3279,3617,3797,3838,3838,3838,3838,3838,3838,3838,3838
824,1578,2207,2661,2917,3068,3279,3667,4181,4638,4880,4934,4935,4935,4935,4935,4935,4935,4935
964,1849,2591,3138,3462,3661,3941,4451,5113,5695,6004,6073,6076,6076,6076,6076,6076,6076,6076
1107,2126,2982,3621,4014,4267,4621,5256,6067,6774,7149,7233,7237,7237,7237,7237,7237,7237,7237
1249,2400,3369,4102,4571,4890,5329,6095,7054,7881,8318,8416,8421,8422,8423,8423,8423,8423,8423
1388,2668,3749,4577,5127,5523,6058,6957,8059,8999,9494,9605,9611,9613,9615,9615,9615,9615,9615
1526,2933,4124,5045,5677,6156,6792,7821,9058,10106,10657,10781,10789,10793,10797,10797,10797,10797,10797
1665,3200,4502,5516,6229,6791,7528,8684,10052,11206,11814,11952,11963,11970,11977,11978,11978,11978,11978
1804,3468,4881,5989,6784,7425,8258,9539,11038,12301,12971,13125,13142,13155,13166,13169,13170,13170,13170
1941,3732,5255,6455,7328,8041,8960,10360,11994,13378,14119,14294,14319,14342,14359,14364,14366,14366,14366
2077,3994,5626,6916,7862,8639,9634,11142,12909,14422,15244,15447,15483,15517,15541,15548,15551,15551,15551
2215,4261,6004,7384,8402,9241,10304,11904,13791,15431,16343,16584,16636,16680,16712,16723,16728,16729,16729
2354,4529,6382,7853,8947,9851,10975,12648,14634,16393,17407,17706,17781,17835,17874,17888,17894,17896,17896
2494,4797,6759,8323,9496,10465,11646,13382,15453,17324,18455,18837,18948,19016,19062,19079,19087,19090,19090
2634,5064,7136,8795,10047,11080,12318,14114,16263,18238,19492,19976,20138,20225,20278,20298,20308,20312,20312
-1
