97,195,297,398,495,593,692,787,873,949,1024,1110,1195,1256,1297,1318,1329,1343,1360
193,386,581,772,954,1138,1328,1509,1673,1825,1977,2147,2314,2439,2524,2566,2588,2615,2649
280,561,844,1122,1388,1654,1926,2183,2421,2655,2892,3145,3394,3588,3719,3785,3823,3865,3917
364,729,1103,1478,1838,2196,2556,2898,3225,3559,3899,4242,4573,4843,5033,5136,5198,5260,5330
459,920,1396,1878,2342,2802,3262,3704,4133,4579,5034,5477,5895,6250,6518,6682,6784,6871,6959
568,1141,1731,2326,2900,3473,4045,4597,5135,5695,6264,6810,7317,7758,8114,8359,8525,8651,8760
689,1385,2100,2815,3506,4198,4886,5548,6194,6867,7547,8196,8791,9317,9761,10091,10337,10518,10653
816,1642,2487,3324,4135,4947,5749,6515,7267,8050,8835,9580,10258,10868,11398,11813,12145,12389,12559
939,1890,2858,3813,4743,5673,6583,7444,8295,9182,10065,10898,11655,12345,12959,13461,13882,14197,14410
1058,2129,3213,4281,5330,6378,7391,8347,9297,10283,11262,12184,13022,13791,14488,15076,15588,15980,16240
1173,2359,3552,4728,5894,7052,8162,9214,10266,11356,12437,13451,14373,15220,15999,16672,17276,17746,18056
1278,2568,3859,5132,6402,7659,8861,10011,11171,12375,13566,14675,15682,16610,17470,18224,18914,19459,19821
1367,2747,4125,5484,6843,8187,9474,10719,11986,13301,14602,15808,16901,17908,18847,19680,20452,21072,21487
1445,2905,4364,5804,7243,8663,10026,11357,12721,14133,15530,16828,18005,19087,20098,21004,21853,22544,23011
1515,3046,4579,6094,7608,9100,10533,11937,13383,14877,16356,17736,18989,20139,21215,22189,23109,23864,24383
1578,3175,4777,6361,7946,9508,11009,12480,13999,15569,17124,18580,19904,21118,22257,23298,24283,25098,25669
1644,3308,4979,6633,8289,9921,11489,13026,14619,16266,17897,19429,20824,22104,23306,24413,25462,26336,26962
1722,3462,5207,6934,8660,10364,12001,13611,15287,17015,18723,20331,21798,23146,24409,25578,26693,27629,28312
1809,3630,5450,7249,9041,10817,12531,14223,15987,17796,19579,21260,22796,24210,25538,26770,27949,28945,29683
-1
