160,315,460,597,728,861,1000,1142,1287,1434,1583,1737,1896,2055,2211,2368,2524,2677,2826
319,629,919,1191,1450,1714,1990,2271,2559,2853,3151,3459,3776,4094,4406,4718,5028,5334,5631
479,945,1379,1786,2175,2571,2980,3396,3825,4268,4716,5176,5647,6120,6585,7049,7512,7970,8415
641,1263,1841,2383,2907,3438,3980,4533,5106,5700,6300,6909,7526,8146,8758,9372,9988,10597,11190
803,1582,2308,2993,3660,4331,5009,5704,6427,7176,7930,8685,9443,10204,10958,11717,12481,13238,13981
961,1896,2777,3617,4436,5254,6076,6920,7799,8707,9616,10517,11415,12315,13207,14104,15006,15905,16797
1115,2204,3245,4246,5222,6193,7168,8167,9207,10277,11342,12390,13432,14472,15501,16530,17560,18592,19626
1272,2518,3722,4886,6021,7149,8282,9440,10642,11876,13098,14295,15483,16667,17836,18999,20156,21318,22492
1430,2835,4202,5528,6820,8104,9394,10710,12073,13469,14849,16197,17533,18864,20178,21480,22769,24067,25385
1585,3147,4672,6154,7600,9035,10474,11941,13459,15010,16543,18042,19527,21005,22464,23908,25336,26772,28225
1739,3456,5134,6766,8361,9942,11521,13129,14794,16493,18173,19822,21459,23087,24692,26278,27837,29387,30933
1892,3762,5588,7364,9103,10828,12543,14282,16085,17927,19752,21548,23337,25116,26865,28580,30242,31862,33451
2042,4062,6032,7948,9830,11701,13552,15416,17348,19328,21295,23234,25169,27090,28964,30773,32496,34147,35751
2185,4348,6458,8513,10540,12558,14545,16530,18583,20692,22793,24870,26939,28977,30937,32796,34544,36208,37820
2319,4616,6860,9054,11225,13385,15501,17601,19769,21999,24225,26427,28606,30723,32727,34607,36366,38037,39654
2446,4869,7240,9567,11876,14170,16406,18616,20896,23244,25586,27889,30140,32298,34319,36209,37976,39653,41275
2566,5107,7597,10049,12489,14912,17266,19586,21980,24447,26894,29268,31556,33732,35762,37659,39432,41115,42743
2681,5336,7942,10516,13085,15640,18120,20557,23067,25641,28168,30585,32890,35075,37112,39014,40792,42480,44113
2798,5570,8297,10998,13701,16393,19008,21569,24187,26840,29414,31852,34166,36357,38400,40307,42090,43782,45419
-1
