49,97,145,193,241,289,338,386,432,478,526,574,621,666,711,756,803,850,897
98,195,291,387,483,579,676,771,863,955,1051,1148,1242,1333,1423,1513,1607,1701,1796
147,293,436,579,723,867,1011,1154,1293,1432,1576,1721,1863,2001,2136,2271,2412,2554,2698
196,389,577,765,957,1148,1338,1528,1713,1899,2091,2282,2471,2654,2830,3007,3195,3384,3575
244,483,713,942,1179,1416,1650,1881,2107,2336,2574,2811,3043,3266,3482,3700,3932,4165,4401
291,576,851,1124,1406,1690,1970,2243,2511,2780,3064,3349,3627,3891,4150,4412,4688,4962,5241
338,670,993,1314,1643,1975,2304,2627,2945,3259,3592,3928,4255,4565,4870,5180,5503,5820,6144
387,768,1142,1514,1893,2274,2655,3033,3409,3777,4165,4555,4934,5293,5647,6008,6381,6746,7120
439,871,1295,1718,2149,2581,3015,3450,3887,4313,4762,5209,5641,6051,6456,6870,7296,7713,8139
499,989,1466,1942,2427,2911,3398,3890,4390,4876,5385,5888,6373,6835,7294,7764,8246,8718,9198
564,1119,1656,2190,2733,3272,3812,4360,4919,5463,6033,6594,7136,7654,8175,8710,9254,9785,10320
625,1243,1843,2435,3035,3632,4229,4835,5451,6052,6683,7305,7908,8485,9072,9674,10281,10871,11461
684,1363,2025,2676,3334,3991,4647,5309,5979,6637,7331,8016,8679,9317,9971,10638,11307,11956,12600
745,1486,2212,2924,3642,4359,5073,5790,6514,7227,7980,8726,9446,10143,10860,11590,12321,13028,13725
804,1605,2392,3161,3937,4713,5484,6256,7034,7804,8614,9418,10197,10954,11731,12519,13310,14075,14827
863,1725,2574,3402,4237,5070,5897,6724,7558,8389,9260,10129,10973,11797,12639,13488,14340,15164,15977
927,1851,2765,3656,4552,5446,6334,7222,8116,9011,9947,10885,11799,12694,13607,14523,15443,16332,17215
993,1981,2961,3916,4873,5829,6779,7731,8687,9649,10653,11659,12643,13606,14589,15572,16558,17513,18466
1058,2110,3153,4172,5194,6211,7221,8238,9257,10286,11357,12427,13476,14506,15559,16609,17661,18684,19707
-1
