96,178,228,255,273,290,302,311,319,326,338,353,368,389,426,485,573,672,761
171,314,399,444,474,502,522,538,553,565,584,608,633,668,729,829,984,1164,1330
214,388,490,545,582,616,642,665,688,706,730,759,790,831,902,1019,1206,1431,1643
235,426,541,607,655,701,739,775,811,840,874,913,953,1001,1079,1203,1401,1640,1866
256,470,609,700,776,853,924,993,1060,1117,1179,1244,1305,1370,1462,1596,1801,2046,2277
291,546,733,873,997,1123,1246,1369,1486,1593,1703,1811,1909,2007,2126,2280,2498,2752,2990
345,660,916,1126,1318,1509,1701,1896,2081,2257,2433,2599,2751,2901,3066,3256,3499,3771,4025
415,805,1142,1438,1724,2010,2299,2593,2872,3141,3407,3658,3898,4134,4374,4621,4905,5210,5493
502,982,1412,1808,2212,2625,3041,3463,3868,4260,4652,5027,5392,5749,6096,6428,6780,7143,7475
609,1198,1741,2255,2790,3344,3901,4465,5012,5545,6082,6599,7101,7594,8072,8521,8977,9429,9835
728,1441,2111,2756,3429,4125,4823,5526,6210,6880,7558,8211,8847,9480,10101,10687,11272,11839,12344
849,1691,2492,3270,4081,4918,5750,6580,7385,8174,8973,9744,10502,11264,12019,12741,13459,14153,14775
972,1944,2878,3783,4721,5683,6629,7564,8469,9356,10251,11118,11975,12838,13700,14541,15385,16204,16950
1100,2204,3273,4300,5347,6408,7444,8464,9454,10428,11407,12356,13295,14240,15191,16133,17083,18011,18875
1234,2470,3664,4802,5944,7088,8203,9299,10366,11424,12491,13522,14538,15561,16595,17624,18661,19682,20651
1369,2732,4035,5268,6496,7722,8915,10084,11221,12354,13504,14612,15697,16789,17895,18993,20100,21198,22252
1501,2985,4391,5714,7023,8327,9593,10829,12028,13224,14440,15605,16740,17883,19043,20196,21360,22521,23644
1626,3225,4733,6144,7531,8907,10237,11531,12785,14036,15303,16510,17685,18870,20073,21273,22483,23694,24874
1745,3454,5060,6555,8023,9474,10868,12218,13522,14823,16135,17383,18601,19827,21069,22310,23557,24807,26034
-1
