38,75,110,148,189,234,280,324,366,404,440,478,517,557,607,656,693,728,774
80,159,234,313,398,489,579,665,748,824,897,973,1050,1131,1231,1326,1398,1467,1554
150,289,414,537,668,808,948,1082,1210,1328,1439,1553,1665,1784,1926,2058,2162,2262,2384
264,502,698,871,1050,1243,1443,1636,1812,1969,2114,2260,2402,2552,2728,2891,3023,3151,3303
404,774,1074,1318,1553,1799,2057,2307,2531,2725,2900,3074,3244,3425,3635,3833,4001,4167,4364
547,1059,1495,1852,2164,2461,2763,3061,3332,3563,3767,3969,4173,4399,4668,4934,5173,5413,5688
689,1349,1934,2420,2818,3162,3502,3849,4174,4449,4690,4936,5199,5501,5861,6230,6575,6921,7301
810,1600,2323,2940,3436,3841,4237,4647,5034,5369,5675,5993,6331,6709,7149,7604,8041,8483,8961
949,1878,2747,3511,4138,4649,5136,5620,6068,6479,6884,7304,7732,8195,8721,9265,9794,10330,10905
1098,2178,3203,4121,4898,5548,6154,6725,7233,7722,8230,8753,9278,9837,10461,11108,11741,12382,13065
1247,2476,3651,4719,5640,6429,7166,7836,8408,8971,9576,10206,10840,11505,12236,12995,13745,14506,15311
1394,2769,4086,5291,6347,7264,8113,8870,9514,10164,10874,11610,12355,13142,13999,14883,15760,16649,17582
1532,3045,4500,5837,7017,8036,8964,9797,10527,11284,12118,12982,13857,14773,15758,16771,17778,18796,19856
1669,3318,4907,6378,7679,8793,9805,10736,11585,12471,13435,14428,15429,16467,17573,18706,19833,20973,22155
1802,3580,5293,6887,8304,9525,10647,11701,12678,13690,14779,15892,17006,18152,19363,20598,21826,23069,24360
1924,3822,5649,7350,8868,10187,11407,12566,13652,14775,15979,17208,18433,19686,21001,22339,23671,25020,26421
2021,4021,5956,7765,9389,10814,12138,13403,14600,15835,17152,18496,19836,21205,22638,24093,25544,27014,28537
2104,4194,6230,8151,9892,11437,12881,14267,15587,16943,18380,19844,21305,22797,24354,25934,27510,29107,30758
2200,4390,6533,8572,10440,12115,13691,15209,16657,18138,19697,21277,22851,24455,26121,27810,29496,31205,32969
-1
