156,312,468,627,792,963,1136,1301,1458,1617,1787,1963,2123,2255,2379,2499,2613,2721,2828
312,624,937,1256,1587,1930,2276,2606,2922,3244,3587,3942,4264,4528,4775,5013,5240,5456,5671
472,944,1417,1899,2400,2919,3440,3937,4416,4907,5429,5970,6460,6860,7229,7582,7919,8242,8568
643,1285,1928,2583,3263,3965,4667,5339,5991,6661,7372,8109,8778,9323,9814,10280,10725,11155,11597
829,1656,2483,3325,4197,5091,5982,6839,7678,8542,9454,10396,11255,11954,12568,13144,13694,14232,14797
1025,2047,3067,4105,5176,6267,7352,8401,9434,10500,11621,12774,13831,14693,15432,16115,16768,17418,18117
1220,2439,3656,4892,6162,7450,8729,9971,11199,12466,13796,15162,16423,17456,18323,19110,19865,20637,21482
1412,2827,4242,5676,7144,8630,10104,11540,12962,14428,15965,17543,19010,20220,21217,22107,22968,23872,24872
1599,3207,4818,6448,8114,9799,11471,13103,14719,16382,18123,19910,21584,22977,24106,25100,26073,27117,28275
1783,3582,5388,7213,9077,10963,12835,14665,16476,18335,20277,22270,24151,25730,26994,28093,29185,30374,31688
1963,3950,5949,7969,10031,12118,14192,16223,18233,20289,22430,24627,26715,28482,29885,31095,32313,33649,35116
2142,4316,6508,8723,10982,13269,15546,17780,19993,22249,24588,26986,29279,31235,32782,34110,35460,36944,38561
2323,4683,7067,9477,11934,14423,16905,19344,21762,24219,26754,29350,31845,33990,35685,37138,38625,40257,42020
2506,5052,7626,10230,12887,15581,18270,20915,23538,26195,28923,31713,34408,36742,38589,40174,41801,43579,45484
2691,5422,8183,10978,13833,16732,19629,22480,25307,28162,31080,34060,36953,39476,41477,43199,44968,46890,48932
2879,5795,8739,11719,14767,17867,20970,24026,27055,30105,33210,36377,39465,42177,44335,46197,48109,50172,52345
3072,6176,9302,12462,15694,18987,22289,25546,28775,32019,35309,38658,41937,44838,47159,49164,51217,53415,55711
3273,6573,9887,13227,16638,20117,23610,27061,30486,33923,37396,40922,44386,47477,49971,52125,54316,56640,59049
3482,6987,10498,14026,17619,21281,24958,28597,32214,35843,39499,43200,46844,50128,52809,55121,57449,59891,62404
-1
