19,36,53,69,85,103,134,194,294,423,563,702,831,938,1015,1067,1106,1140,1172
41,77,112,145,179,220,294,430,642,905,1185,1464,1729,1958,2131,2251,2337,2408,2472
63,118,169,218,272,348,486,721,1057,1456,1875,2294,2700,3066,3361,3578,3732,3850,3950
88,164,232,298,378,503,724,1071,1533,2064,2618,3175,3722,4229,4659,4997,5246,5433,5582
117,219,308,395,510,698,1015,1478,2064,2725,3413,4107,4793,5441,6011,6485,6855,7141,7364
149,280,393,505,662,921,1335,1910,2616,3404,4224,5053,5876,6663,7373,7987,8495,8906,9235
182,342,478,615,814,1138,1636,2307,3119,4024,4968,5925,6880,7802,8651,9406,10057,10608,11067
215,402,560,721,955,1328,1888,2632,3527,4525,5571,6635,7705,8750,9729,10619,11409,12099,12689
246,457,634,814,1072,1477,2077,2868,3818,4878,5993,7131,8285,9425,10509,11512,12422,13230,13928
274,507,699,892,1163,1585,2206,3023,4004,5100,6255,7438,8644,9845,10999,12080,13074,13965,14736
298,550,755,958,1237,1669,2301,3131,4127,5242,6419,7626,8861,10096,11291,12418,13463,14404,15218
319,588,807,1021,1310,1752,2393,3231,4236,5361,6548,7765,9014,10267,11484,12636,13710,14679,15517
343,634,871,1101,1404,1858,2510,3357,4371,5502,6694,7915,9170,10432,11660,12826,13918,14905,15758
378,701,966,1221,1544,2015,2682,3541,4565,5703,6900,8125,9385,10653,11889,13065,14170,15171,16037
425,791,1094,1382,1733,2227,2912,3785,4821,5969,7174,8404,9669,10942,12185,13370,14486,15500,16378
482,901,1251,1579,1965,2487,3192,4081,5130,6290,7505,8741,10012,11293,12545,13741,14869,15895,16785
543,1018,1417,1786,2208,2759,3485,4390,5452,6623,7847,9090,10370,11662,12926,14135,15276,16314,17216
598,1122,1564,1969,2422,2998,3743,4662,5736,6917,8149,9401,10692,11996,13273,14495,15649,16699,17613
644,1210,1688,2123,2600,3195,3955,4887,5972,7163,8405,9668,10971,12287,13577,14812,15979,17041,17967
-1
