235,462,674,875,1082,1305,1541,1783,2027,2270,2511,2733,2929,3111,3290,3462,3621,3775,3927
444,860,1239,1593,1960,2366,2814,3291,3777,4264,4749,5206,5621,6012,6397,6762,7092,7405,7712
585,1122,1619,2091,2572,3094,3690,4369,5091,5822,6551,7251,7904,8530,9149,9735,10265,10760,11239
686,1349,2012,2664,3311,3961,4661,5487,6426,7399,8371,9315,10211,11079,11940,12765,13527,14240,14924
836,1692,2580,3464,4337,5177,5996,6924,8042,9250,10466,11654,12795,13907,15012,16082,17087,18039,18957
1050,2139,3270,4398,5515,6579,7542,8544,9801,11235,12695,14128,15515,16871,18222,19538,20787,21982,23143
1289,2621,3996,5369,6731,8025,9142,10212,11594,13249,14953,16632,18265,19866,21463,23025,24518,25956,27360
1532,3107,4726,6345,7952,9475,10744,11881,13389,15265,17211,19134,21013,22860,24703,26510,28247,29928,31575
1776,3594,5457,7322,9174,10924,12340,13554,15207,17307,19481,21633,23753,25846,27935,29988,31969,33892,35781
2020,4081,6188,8299,10395,12357,13904,15221,17055,19374,21732,24070,26420,28759,31094,33392,35616,37782,39915
2265,4569,6919,9276,11608,13747,15392,16834,18875,21390,23878,26369,28944,31528,34107,36644,39104,41512,43890
2510,5059,7655,10256,12803,15077,16812,18411,20664,23337,25931,28586,31393,34223,37041,39792,42452,45085,47707
2754,5547,8387,11218,13936,16308,18160,19955,22406,25205,27921,30774,33822,36898,39942,42856,45654,48482,51333
2993,6023,9089,12105,14938,17409,19428,21437,24052,26955,29824,32903,36197,39515,42762,45798,48718,51736,54790
3206,6440,9676,12812,15746,18369,20600,22813,25559,28580,31641,34959,38499,42047,45456,48594,51668,54900,58157
3350,6719,10068,13314,16402,19235,21690,24070,26920,30090,33374,36937,40720,44477,48013,51266,54531,57996,61471
3477,6977,10471,13892,17194,20262,22926,25437,28399,31758,35280,39088,43103,47029,50670,54073,57558,61259,64942
3668,7366,11073,14723,18265,21568,24410,27015,30100,33674,37440,41490,45716,49773,53524,57112,60831,64754,68595
3903,7839,11789,15684,19472,23009,26010,28687,31892,35681,39687,43968,48373,52537,56427,60230,64189,68316,72273
-1
