163,325,487,648,808,970,1132,1295,1458,1616,1745,1825,1884,1978,2127,2303,2483,2664,2846
321,640,959,1276,1592,1911,2231,2552,2873,3184,3436,3592,3710,3899,4198,4550,4910,5272,5636
470,938,1404,1868,2332,2800,3269,3740,4211,4666,5033,5262,5439,5724,6174,6703,7243,7786,8332
617,1231,1842,2450,3059,3673,4289,4908,5527,6124,6604,6906,7142,7523,8125,8830,9550,10273,11001
765,1527,2286,3041,3797,4560,5326,6095,6865,7608,8202,8576,8871,9350,10104,10985,11885,12789,13699
917,1831,2741,3647,4554,5470,6391,7314,8239,9132,9842,10286,10639,11218,12125,13182,14262,15347,16439
1074,2144,3209,4269,5331,6404,7483,8563,9646,10691,11518,12030,12441,13123,14186,15420,16680,17947,19221
1234,2463,3686,4904,6124,7357,8597,9837,11080,12279,13223,13801,14270,15058,16280,17691,19131,20580,22036
1396,2787,4171,5550,6931,8326,9729,11131,12536,13890,14951,15593,16119,17015,18398,19987,21608,23240,24879
1559,3113,4660,6202,7746,9304,10870,12435,14003,15513,16690,17393,17974,18980,20526,22294,24096,25912,27734
1720,3436,5145,6850,8557,10278,12007,13735,15466,17130,18419,19180,19816,20933,22643,24590,26573,28573,30578
1877,3751,5618,7482,9348,11228,13116,15003,16893,18704,20097,20914,21606,22837,24713,26840,29004,31188,33376
2029,4054,6072,8087,10105,12137,14176,16216,18259,20210,21701,22573,23324,24673,26717,29024,31370,33738,36109
2178,4351,6517,8681,10849,13030,15217,17407,19600,21690,23278,24207,25020,26487,28699,31187,33716,36268,38821
2330,4653,6970,9286,11606,13939,16277,18618,20963,23194,24880,25864,26738,28324,30705,33375,36087,38822,41557
2485,4963,7435,9906,12382,14871,17364,19860,22360,24734,26518,27554,28489,30196,32747,35599,38494,41412,44330
2644,5281,7912,10542,13177,15826,18478,21132,23790,26309,28190,29276,30271,32101,34823,37857,40935,44036,47137
2806,5604,8396,11187,13984,16795,19609,22424,25242,27907,29884,31019,32074,34028,36922,40139,43400,46684,49968
2970,5931,8885,11838,14798,17772,20749,23727,26706,29518,31590,32773,33888,35966,39032,42433,45878,49346,52815
-1
