123,247,372,497,621,745,869,990,1105,1207,1290,1366,1458,1569,1674,1756,1822,1878,1931
236,477,720,963,1204,1445,1687,1921,2139,2329,2487,2641,2828,3043,3241,3397,3523,3632,3735
322,654,992,1328,1661,1993,2327,2652,2952,3215,3450,3698,3988,4300,4580,4802,4983,5141,5290
379,772,1173,1570,1963,2356,2752,3141,3506,3844,4179,4546,4945,5345,5700,5988,6228,6440,6641
424,863,1310,1752,2190,2630,3075,3516,3944,4374,4840,5352,5871,6357,6788,7158,7484,7780,8062
468,951,1442,1928,2410,2896,3388,3880,4379,4924,5545,6220,6873,7453,7973,8459,8920,9348,9753
512,1039,1574,2104,2631,3163,3702,4246,4819,5484,6266,7109,7901,8580,9198,9821,10443,11025,11569
556,1127,1706,2281,2853,3431,4016,4610,5249,6019,6951,7955,8880,9655,10372,11131,11902,12618,13280
600,1215,1838,2458,3075,3698,4328,4970,5665,6519,7578,8729,9779,10647,11461,12349,13253,14082,14847
644,1302,1968,2632,3293,3960,4634,5321,6065,6986,8147,9424,10585,11541,12451,13474,14527,15493,16389
686,1385,2092,2799,3503,4213,4930,5660,6450,7428,8671,10052,11311,12349,13354,14518,15742,16881,17946
725,1463,2209,2958,3704,4456,5215,5988,6824,7855,9168,10637,11984,13098,14192,15491,16887,18205,19446
763,1539,2322,3110,3897,4690,5490,6306,7188,8270,9647,11198,12628,13814,14987,16406,17961,19445,20849
801,1615,2435,3260,4087,4921,5763,6623,7552,8687,10132,11770,13288,14547,15794,17319,19021,20664,22223
838,1689,2546,3409,4277,5154,6043,6956,7947,9157,10696,12443,14063,15400,16717,18336,20176,21977,23688
874,1762,2657,3560,4471,5399,6353,7350,8445,9778,11454,13341,15080,16500,17884,19585,21546,23499,25369
911,1837,2772,3717,4677,5675,6732,7860,9105,10598,12435,14474,16336,17839,19286,21055,23111,25199,27228
948,1912,2888,3879,4901,5997,7191,8477,9889,11551,13554,15744,17722,19303,20808,22632,24758,26952,29124
986,1989,3007,4049,5147,6361,7705,9153,10731,12559,14724,17059,19144,20795,22354,24228,26410,28685,30973
-1
