108,222,342,456,560,663,782,926,1089,1261,1438,1618,1800,1987,2177,2354,2504,2631,2751
215,441,677,901,1106,1308,1539,1818,2138,2480,2835,3196,3559,3930,4307,4661,4966,5228,5475
322,657,1003,1330,1631,1928,2262,2662,3126,3631,4163,4705,5248,5799,6358,6889,7360,7774,8166
427,868,1318,1744,2139,2531,2962,3472,4068,4730,5436,6158,6879,7605,8339,9046,9691,10274,10830
531,1076,1627,2152,2644,3133,3661,4276,4996,5808,6685,7585,8481,9377,10280,11160,11981,12742,13476
635,1283,1937,2565,3162,3756,4386,5106,5944,6898,7940,9015,10083,11143,12208,13256,14251,15191,16108
739,1491,2252,2991,3705,4415,5156,5982,6932,8018,9217,10463,11699,12917,14138,15349,16515,17633,18733
844,1701,2574,3435,4281,5122,5982,6913,7965,9170,10515,11926,13328,14702,16077,17448,18783,20079,21362
949,1912,2900,3890,4878,5861,6846,7881,9026,10337,11817,13387,14953,16486,18017,19550,21056,22531,23996
1054,2123,3224,4339,5468,6593,7704,8841,10074,11484,13088,14809,16537,18233,19927,21628,23308,24963,26609
1161,2336,3545,4776,6035,7294,8527,9765,11087,12593,14313,16176,18064,19928,21793,23668,25526,27363,29190
1274,2559,3874,5213,6591,7977,9330,10670,12083,13684,15514,17511,19556,21593,23636,25690,27729,29748,31755
1394,2795,4219,5665,7160,8675,10153,11602,13111,14808,16743,18866,21065,23278,25504,27741,29963,32164,34350
1521,3044,4580,6135,7751,9402,11015,12584,14198,15993,18028,20270,22619,25010,27423,29846,32251,34632,36995
1655,3306,4958,6625,8367,10161,11919,13619,15347,17244,19378,21734,24229,26795,29396,32005,34593,37152,39689
1798,3584,5356,7137,9006,10944,12850,14688,16539,18546,20783,23252,25888,28624,31410,34204,36974,39709,42417
1948,3874,5768,7663,9654,11729,13779,15758,17741,19870,22218,24801,27570,30466,33430,36408,39359,42268,45145
2099,4165,6180,8187,10294,12496,14684,16806,18932,21195,23663,26360,29253,32297,35431,38590,41721,44802,47846
2246,4448,6583,8700,10917,13238,15559,17827,20105,22513,25109,27921,30931,34112,37407,40743,44053,47305,50514
-1
