56,110,162,214,266,317,367,416,464,514,563,614,667,721,772,826,884,942,997
109,217,324,428,532,634,735,835,932,1031,1130,1231,1336,1442,1544,1651,1764,1878,1991
161,323,485,641,796,949,1104,1260,1410,1560,1711,1865,2023,2182,2335,2495,2660,2827,2999
213,427,640,848,1055,1259,1468,1682,1889,2092,2297,2509,2725,2942,3150,3366,3586,3805,4031
268,534,796,1056,1318,1576,1838,2108,2375,2634,2895,3165,3439,3716,3980,4253,4529,4799,5075
322,640,951,1262,1579,1891,2205,2529,2853,3166,3481,3804,4135,4471,4789,5116,5446,5767,6094
375,746,1109,1473,1845,2210,2575,2950,3325,3690,4058,4436,4825,5220,5593,5976,6361,6734,7113
430,858,1279,1701,2134,2557,2974,3401,3829,4246,4669,5107,5557,6012,6440,6877,7316,7741,8173
484,967,1444,1925,2418,2896,3367,3850,4333,4803,5282,5778,6285,6797,7279,7769,8263,8742,9225
536,1072,1600,2134,2681,3212,3736,4273,4811,5337,5875,6427,6989,7556,8092,8637,9190,9726,10262
590,1179,1762,2351,2952,3538,4117,4708,5301,5885,6480,7086,7703,8326,8915,9516,10126,10716,11308
648,1293,1934,2582,3240,3884,4520,5165,5814,6458,7109,7768,8438,9115,9756,10414,11083,11728,12381
701,1398,2092,2797,3511,4209,4899,5596,6300,7003,7710,8424,9149,9879,10572,11284,12008,12707,13416
751,1498,2243,3004,3775,4528,5274,6025,6785,7547,8312,9082,9865,10651,11400,12167,12946,13701,14464
803,1603,2402,3216,4041,4848,5651,6456,7271,8089,8913,9738,10577,11421,12230,13053,13891,14707,15527
855,1709,2563,3429,4306,5166,6021,6879,7749,8623,9506,10389,11287,12191,13060,13939,14836,15714,16593
905,1810,2717,3635,4563,5475,6381,7293,8220,9150,10088,11026,11983,12948,13877,14812,15767,16704,17639
956,1912,2874,3849,4830,5795,6753,7721,8706,9691,10682,11673,12684,13707,14696,15687,16699,17693,18683
1008,2015,3031,4064,5103,6125,7137,8165,9207,10247,11293,12342,13408,14488,15535,16581,17646,18693,19736
-1
