39,80,124,170,217,265,315,369,425,480,529,573,614,652,691,731,772,810,846
76,156,244,340,440,545,660,786,916,1042,1148,1235,1314,1389,1467,1549,1630,1705,1777
111,230,369,528,698,884,1095,1325,1562,1790,1970,2100,2213,2323,2440,2563,2684,2795,2903
150,317,525,771,1036,1324,1647,1995,2351,2692,2952,3123,3267,3412,3567,3729,3888,4036,4180
210,453,762,1117,1489,1881,2306,2756,3213,3651,3982,4191,4365,4545,4737,4935,5131,5316,5496
313,670,1091,1534,1981,2442,2933,3447,3966,4463,4843,5088,5294,5509,5736,5969,6201,6423,6639
454,950,1476,1982,2480,2992,3534,4098,4665,5208,5631,5915,6157,6408,6670,6938,7206,7464,7716
608,1252,1887,2464,3026,3607,4218,4847,5478,6085,6568,6902,7186,7475,7774,8078,8382,8677,8965
753,1545,2309,2989,3649,4331,5043,5766,6492,7199,7775,8180,8518,8853,9198,9544,9887,10220,10544
867,1794,2710,3518,4284,5068,5881,6703,7531,8346,9024,9507,9907,10305,10722,11125,11512,11883,12245
954,2001,3074,4010,4865,5727,6619,7524,8438,9342,10106,10659,11119,11594,12106,12580,13015,13425,13827
1021,2169,3390,4450,5384,6309,7262,8232,9213,10185,11015,11625,12142,12705,13326,13876,14361,14811,15255
1073,2299,3649,4844,5882,6881,7889,8909,9941,10965,11844,12500,13077,13742,14475,15092,15623,16115,16602
1124,2412,3864,5206,6397,7509,8584,9654,10735,11807,12732,13437,14088,14867,15700,16367,16936,17470,18000
1178,2522,4056,5538,6899,8150,9314,10449,11590,12721,13704,14476,15221,16120,17040,17751,18357,18933,19506
1233,2631,4231,5817,7313,8703,9991,11233,12474,13703,14786,15668,16533,17545,18541,19301,19952,20574,21194
1299,2764,4434,6101,7694,9205,10631,12012,13391,14757,15973,16983,17967,19076,20145,20967,21677,22358,23040
1401,2972,4752,6526,8228,9864,11430,12957,14483,15997,17353,18487,19586,20802,21970,22885,23687,24462,25240
1532,3238,5160,7071,8907,10684,12398,14075,15752,17418,18918,20182,21407,22750,24042,25075,25995,26891,27791
-1
