123,245,366,486,610,737,862,983,1109,1268,1459,1654,1850,2047,2246,2449,2651,2852,3054
194,385,575,764,957,1155,1352,1543,1747,2041,2421,2811,3202,3594,3989,4390,4790,5190,5594
223,443,662,880,1101,1327,1556,1778,2023,2431,2997,3581,4167,4753,5342,5939,6535,7131,7735
242,482,722,961,1202,1448,1699,1943,2222,2737,3486,4264,5045,5827,6612,7406,8197,8988,9789
265,531,801,1070,1341,1618,1901,2176,2497,3123,4055,5028,6003,6978,7957,8948,9934,10920,11915
317,649,996,1344,1693,2049,2412,2765,3173,3932,5046,6210,7376,8541,9710,10894,12074,13254,14443
428,892,1383,1876,2369,2869,3377,3874,4431,5354,6648,7998,9352,10704,12062,13436,14806,16178,17560
588,1222,1883,2545,3205,3873,4549,5214,5941,7039,8511,10044,11584,13121,14665,16223,17776,19333,20903
756,1562,2389,3217,4044,4881,5725,6557,7453,8725,10372,12082,13801,15519,17245,18984,20716,22454,24206
915,1884,2869,3856,4846,5850,6858,7850,8909,10348,12163,14042,15931,17824,19730,21650,23562,25481,27414
1067,2189,3326,4466,5612,6772,7936,9080,10294,11892,13871,15916,17972,20036,22119,24219,26310,28411,30527
1212,2476,3756,5039,6327,7628,8935,10224,11585,13336,15477,17688,19910,22142,24397,26673,28941,31224,33526
1343,2738,4149,5564,6981,8413,9854,11283,12789,14690,16987,19358,21742,24140,26565,29015,31460,33924,36411
1459,2974,4505,6045,7585,9144,10713,12276,13922,15969,18416,20941,23485,26047,28643,31269,33891,36535,39202
1570,3198,4840,6499,8158,9835,11525,13217,14999,17188,19780,22458,25164,27892,30657,33458,36258,39082,41928
1678,3412,5159,6927,8697,10485,12292,14110,16028,18359,21098,23930,26800,29695,32629,35605,38584,41592,44622
1776,3607,5453,7321,9195,11092,13016,14958,17012,19486,22373,25361,28397,31463,34568,37718,40877,44072,47291
1866,3789,5727,7690,9665,11674,13716,15781,17968,20587,23626,26776,29984,33225,36505,39831,43170,46551,49958
1950,3961,5987,8045,10120,12240,14398,16586,18905,21670,24866,28183,31566,34985,38441,41944,45463,49029,52625
-1
