82,166,253,343,433,525,620,719,821,922,1022,1120,1215,1307,1394,1479,1563,1643,1720
160,325,497,676,856,1040,1231,1430,1636,1843,2049,2252,2449,2639,2817,2989,3158,3320,3476
234,475,727,989,1254,1527,1813,2113,2426,2744,3060,3371,3674,3965,4236,4497,4753,5001,5243
306,620,948,1288,1632,1988,2364,2762,3178,3603,4026,4445,4855,5249,5615,5967,6315,6655,6989
377,762,1163,1578,1997,2430,2890,3377,3886,4406,4928,5450,5964,6459,6920,7364,7804,8236,8659
450,908,1385,1878,2374,2883,3422,3990,4581,5185,5796,6410,7017,7604,8154,8686,9214,9732,10237
532,1075,1640,2225,2812,3406,4024,4669,5338,6021,6712,7408,8097,8765,9396,10009,10618,11216,11800
626,1270,1943,2640,3338,4033,4738,5463,6211,6973,7742,8514,9280,10025,10734,11425,12114,12793,13459
727,1483,2275,3090,3904,4709,5514,6332,7169,8019,8872,9726,10575,11405,12202,12985,13772,14551,15315
827,1693,2601,3528,4447,5356,6265,7187,8129,9082,10034,10984,11932,12865,13772,14674,15586,16486,17362
925,1898,2918,3951,4967,5970,6975,7996,9041,10100,11158,12214,13270,14314,15337,16363,17402,18420,19402
1026,2109,3244,4383,5491,6581,7673,8782,9919,11073,12229,13384,14542,15690,16819,17955,19105,20228,21310
1132,2326,3574,4815,6010,7180,8353,9543,10762,12001,13244,14488,15737,16979,18205,19440,20690,21912,23093
1248,2554,3908,5243,6519,7764,9013,10281,11578,12897,14222,15548,16881,18210,19525,20851,22194,23511,24791
1384,2814,4274,5700,7056,8377,9702,11047,12421,13819,15224,16631,18046,19459,20859,22272,23704,25114,26491
1543,3120,4705,6235,7681,9085,10489,11910,13360,14835,16319,17807,19304,20801,22286,23784,25302,26801,28270
1729,3486,5239,6921,8501,10018,11516,13019,14545,16096,17659,19228,20808,22390,23962,25546,27149,28734,30292
1926,3885,5842,7724,9493,11172,12797,14400,16011,17644,19290,20945,22613,24284,25947,27622,29314,30987,32634
2113,4273,6444,8543,10523,12392,14169,15890,17599,19323,21060,22809,24572,26339,28099,29870,31655,33419,35156
-1
