46,90,136,185,234,286,342,399,453,502,549,596,643,689,738,790,845,903,962
90,177,267,363,460,563,673,786,892,988,1080,1173,1267,1361,1460,1565,1675,1790,1908
134,265,399,541,686,839,1002,1169,1324,1466,1604,1745,1888,2033,2184,2342,2507,2681,2863
181,358,537,725,917,1118,1330,1547,1749,1938,2123,2313,2507,2705,2910,3122,3346,3587,3843
241,472,698,932,1170,1417,1674,1937,2185,2422,2656,2898,3145,3398,3659,3931,4223,4540,4878
320,622,906,1191,1477,1771,2075,2386,2682,2967,3252,3547,3849,4160,4484,4826,5194,5594,6020
411,799,1158,1506,1846,2190,2543,2904,3249,3583,3918,4266,4626,5001,5395,5813,6262,6747,7262
505,985,1430,1856,2263,2664,3068,3478,3873,4257,4641,5044,5468,5915,6386,6885,7419,7991,8594
596,1167,1703,2218,2707,3179,3643,4106,4551,4983,5416,5874,6364,6886,7438,8022,8645,9305,9995
683,1342,1969,2577,3155,3711,4248,4773,5271,5752,6233,6744,7297,7893,8527,9198,9908,10654,11431
770,1516,2231,2930,3597,4237,4849,5440,5996,6531,7063,7627,8240,8907,9622,10378,11174,12007,12875
861,1697,2499,3283,4029,4739,5413,6064,6678,7269,7855,8471,9139,9870,10661,11499,12381,13305,14269
956,1886,2774,3633,4446,5216,5946,6653,7324,7972,8613,9281,10000,10788,11649,12569,13540,14559,15623
1049,2071,3039,3966,4841,5670,6457,7222,7952,8659,9357,10078,10846,11685,12609,13608,14668,15781,16945
1134,2240,3282,4274,5212,6101,6947,7773,8567,9339,10101,10881,11701,12589,13569,14640,15785,16989,18248
1215,2399,3511,4568,5570,6522,7430,8319,9178,10020,10852,11696,12572,13510,14543,15678,16901,18192,19542
1301,2568,3753,4876,5943,6960,7932,8884,9805,10711,11606,12509,13439,14426,15508,16699,17992,19366,20806
1392,2748,4010,5200,6331,7411,8445,9457,10436,11400,12352,13311,14296,15334,16464,17708,19066,20520,22050
1484,2930,4270,5527,6721,7863,8956,10024,11059,12080,13088,14104,15149,16244,17424,18720,20140,21672,23291
-1
