91,182,274,368,463,559,657,755,854,954,1055,1157,1257,1355,1451,1547,1642,1736,1833
183,365,549,736,926,1119,1315,1511,1709,1908,2110,2313,2512,2707,2900,3093,3284,3472,3664
278,552,827,1107,1392,1682,1976,2271,2568,2866,3167,3470,3768,4061,4353,4645,4932,5213,5497
376,744,1110,1482,1861,2247,2639,3033,3429,3825,4225,4627,5023,5413,5803,6193,6575,6948,7324
476,940,1397,1860,2332,2812,3300,3793,4288,4782,5280,5781,6275,6762,7250,7738,8215,8681,9151
574,1133,1682,2236,2800,3373,3957,4549,5143,5734,6329,6927,7520,8109,8702,9295,9871,10431,10997
678,1335,1977,2621,3277,3946,4629,5320,6014,6703,7396,8093,8790,9488,10193,10897,11576,12231,12892
815,1599,2351,3094,3847,4618,5405,6197,6988,7773,8562,9357,10158,10966,11782,12594,13375,14126,14880
970,1908,2806,3682,4556,5443,6342,7240,8131,9013,9897,10787,11687,12599,13521,14437,15318,16166,17015
1092,2159,3196,4217,5233,6251,7270,8279,9277,10262,11244,12229,13225,14236,15260,16278,17259,18205,19152
1196,2368,3514,4653,5790,6922,8046,9158,10264,11361,12454,13546,14646,15760,16887,18007,19089,20135,21183
1300,2576,3825,5068,6309,7540,8756,9956,11155,12357,13562,14767,15979,17203,18440,19669,20859,22011,23163
1407,2789,4142,5489,6833,8164,9477,10770,12060,13355,14656,15960,17273,18600,19947,21293,22601,23868,25131
1519,3013,4476,5930,7378,8810,10223,11615,13002,14395,15794,17195,18601,20020,21463,22913,24331,25711,27086
1627,3232,4809,6375,7933,9473,10992,12486,13972,15466,16968,18474,19982,21498,23033,24573,26082,27553,29019
1729,3438,5123,6798,8468,10123,11756,13359,14950,16548,18155,19766,21376,22992,24625,26264,27870,29432,30982
1828,3636,5420,7197,8973,10738,12483,14197,15897,17604,19321,21039,22752,24467,26198,27938,29648,31313,32961
1924,3827,5706,7579,9454,11321,13171,14988,16790,18603,20429,22257,24080,25902,27736,29576,31387,33154,34903
2017,4013,5986,7952,9920,11882,13829,15743,17643,19557,21487,23422,25357,27292,29238,31186,33104,34976,36827
-1
