72,143,210,276,342,408,474,540,609,678,745,810,878,953,1030,1100,1165,1229,1294
141,280,414,545,677,809,941,1074,1211,1348,1481,1611,1744,1889,2041,2184,2317,2446,2576
208,414,614,810,1006,1203,1401,1600,1802,2004,2202,2396,2594,2806,3031,3252,3459,3654,3848
278,552,817,1077,1337,1599,1863,2128,2394,2660,2923,3182,3445,3723,4017,4313,4594,4856,5114
347,688,1018,1343,1669,1999,2330,2661,2991,3321,3649,3974,4302,4645,5005,5368,5716,6043,6366
417,826,1225,1620,2019,2425,2827,3224,3619,4014,4408,4799,5192,5603,6033,6462,6876,7274,7673
494,981,1457,1926,2404,2894,3372,3837,4300,4762,5222,5678,6136,6623,7135,7635,8120,8607,9110
579,1152,1709,2250,2805,3379,3935,4469,4999,5528,6053,6573,7096,7658,8250,8820,9375,9948,10552
658,1309,1940,2549,3177,3831,4461,5063,5659,6254,6844,7427,8014,8643,9305,9942,10562,11206,11887
729,1449,2146,2821,3522,4252,4952,5621,6286,6948,7602,8248,8898,9592,10320,11024,11708,12418,13166
802,1591,2353,3094,3867,4670,5438,6174,6909,7639,8357,9066,9779,10537,11330,12099,12847,13622,14435
881,1742,2571,3379,4220,5090,5924,6725,7526,8322,9106,9879,10656,11477,12334,13167,13979,14818,15695
953,1883,2780,3655,4562,5497,6395,7260,8127,8993,9850,10691,11533,12418,13339,14236,15112,16015,16955
1021,2019,2985,3929,4904,5906,6869,7798,8732,9671,10611,11526,12435,13385,14372,15336,16278,17245,18248
1087,2152,3191,4209,5254,6323,7351,8344,9344,10354,11374,12365,13343,14360,15415,16449,17459,18490,19556
1151,2282,3394,4486,5599,6734,7827,8884,9948,11023,12112,13174,14221,15305,16428,17532,18608,19704,20834
1216,2412,3592,4752,5931,7131,8288,9410,10539,11678,12832,13962,15077,16228,17420,18595,19739,20902,22100
1286,2549,3794,5019,6263,7527,8748,9936,11131,12335,13555,14755,15940,17161,18431,19688,20906,22141,23414
1367,2704,4016,5305,6613,7940,9225,10479,11741,13011,14298,15568,16823,18117,19479,20835,22132,23438,24784
-1
