95,188,279,369,457,544,631,718,805,892,978,1062,1140,1218,1298,1380,1467,1557,1648
189,374,555,734,909,1083,1256,1430,1603,1777,1949,2117,2274,2430,2589,2754,2927,3106,3288
278,550,818,1084,1345,1605,1864,2124,2382,2642,2899,3153,3392,3628,3868,4117,4376,4641,4911
366,724,1077,1428,1775,2122,2467,2814,3157,3504,3846,4184,4507,4826,5150,5483,5827,6178,6535
459,908,1349,1788,2225,2665,3102,3541,3974,4412,4842,5267,5676,6082,6493,6913,7345,7786,8236
559,1106,1643,2176,2709,3248,3783,4321,4851,5386,5909,6428,6930,7430,7935,8449,8976,9513,10062
667,1318,1957,2591,3225,3865,4502,5147,5785,6426,7049,7670,8273,8876,9484,10102,10733,11372,12023
791,1561,2312,3052,3789,4532,5277,6040,6802,7566,8305,9038,9750,10462,11183,11918,12665,13414,14171
937,1849,2729,3584,4427,5280,6147,7045,7951,8861,9739,10601,11434,12265,13113,13983,14862,15734,16609
1100,2169,3194,4176,5135,6108,7110,8157,9222,10295,11330,12340,13309,14273,15264,16287,17313,18321,19332
1265,2495,3672,4790,5872,6971,8113,9313,10542,11785,12984,14149,15265,16373,17514,18696,19875,21023,22173
1425,2814,4149,5412,6624,7854,9138,10494,11888,13301,14664,15985,17250,18506,19798,21138,22470,23758,25046
1579,3125,4620,6034,7380,8742,10167,11677,13233,14809,16330,17805,19220,20624,22064,23561,25048,26478,27905
1731,3433,5087,6653,8136,9630,11194,12853,14564,16295,17968,19595,21160,22712,24300,25954,27597,29172,30741
1883,3742,5556,7274,8897,10526,12231,14038,15901,17781,19601,21379,23095,24796,26535,28347,30144,31864,33581
2038,4057,6034,7909,9674,11439,13287,15244,17259,19284,21246,23173,25041,26892,28783,30754,32703,34568,36435
2198,4379,6522,8558,10468,12367,14358,16468,18633,20799,22897,24969,26987,28989,31033,33163,35266,37275,39290
2353,4693,7001,9199,11258,13296,15434,17699,20016,22322,24553,26765,28932,31088,33288,35578,37836,39991,42152
2499,4990,7456,9813,12025,14211,16501,18922,21390,23836,26199,28549,30863,33174,35532,37982,40392,42692,45000
-1
