68,131,184,228,267,305,342,378,413,447,486,547,627,696,764,847,944,1042,1145
178,342,474,575,657,733,808,881,951,1020,1100,1229,1401,1546,1682,1845,2033,2226,2433
352,676,932,1115,1249,1368,1483,1594,1700,1805,1931,2148,2445,2693,2904,3144,3418,3706,4019
554,1070,1488,1782,1983,2155,2314,2464,2607,2750,2932,3261,3712,4086,4380,4697,5057,5444,5866
751,1467,2078,2526,2827,3070,3280,3470,3651,3835,4086,4548,5163,5668,6049,6445,6893,7383,7915
936,1853,2674,3315,3757,4087,4352,4584,4804,5034,5370,5979,6757,7389,7856,8332,8872,9467,10107
1138,2266,3304,4157,4771,5208,5535,5811,6071,6354,6792,7555,8489,9239,9787,10344,10981,11681,12424
1356,2702,3958,5029,5838,6407,6807,7129,7431,7777,8334,9255,10336,11194,11821,12463,13202,14007,14848
1573,3136,4608,5898,6915,7643,8132,8504,8852,9272,9966,11056,12283,13244,13951,14684,15528,16439,17380
1787,3562,5250,6759,7988,8895,9493,9921,10318,10822,11668,12941,14329,15404,16198,17030,17986,19012,20069
1997,3978,5881,7609,9049,10134,10844,11330,11779,12375,13380,14846,16419,17640,18548,19500,20591,21762,22972
2202,4381,6496,8444,10093,11344,12150,12691,13198,13896,15064,16724,18495,19896,20958,22064,23317,24654,26029
2413,4799,7131,9300,11158,12564,13450,14043,14620,15441,16780,18622,20579,22164,23395,24660,26065,27544,29049
2634,5240,7794,10183,12248,13804,14764,15409,16066,17020,18518,20510,22621,24358,25726,27112,28623,30194,31780
2858,5688,8465,11071,13337,15039,16072,16770,17510,18588,20210,22305,24521,26362,27820,29281,30855,32480,34115
3082,6137,9137,11960,14423,16267,17371,18123,18944,20130,21847,24014,26295,28201,29718,31230,32848,34513,36187
3305,6585,9809,12851,15512,17497,18672,19475,20367,21640,23432,25656,27987,29949,31530,33100,34763,36465,38175
3525,7028,10475,13736,16598,18730,19979,20829,21778,23120,24976,27251,29638,31685,33377,35051,36787,38539,40288
3742,7465,11131,14608,17674,19962,21293,22190,23186,24586,26501,28829,31286,33449,35292,37118,38974,40807,42609
-1
