134,268,401,533,659,781,900,1013,1113,1197,1283,1374,1460,1535,1608,1688,1769,1848,1926
264,527,785,1042,1291,1529,1756,1967,2155,2313,2473,2644,2809,2956,3099,3261,3430,3591,3748
386,768,1142,1512,1869,2206,2524,2826,3107,3348,3579,3821,4067,4301,4535,4800,5079,5342,5594
501,995,1480,1953,2398,2818,3226,3634,4032,4384,4706,5033,5377,5724,6081,6477,6891,7286,7661
610,1209,1799,2373,2907,3420,3938,4471,4998,5476,5917,6359,6821,7294,7788,8326,8879,9414,9929
716,1414,2104,2786,3426,4049,4693,5360,6018,6622,7201,7782,8370,8965,9592,10266,10949,11620,12283
829,1636,2434,3233,3989,4730,5506,6311,7103,7835,8554,9278,9990,10699,11451,12257,13070,13880,14695
953,1882,2801,3727,4608,5477,6391,7340,8275,9143,10000,10864,11705,12538,13426,14377,15337,16297,17265
1092,2155,3205,4269,5290,6303,7367,8467,9549,10563,11570,12585,13566,14535,15570,16677,17792,18907,20035
1237,2442,3632,4836,6002,7168,8385,9630,10856,12022,13178,14338,15461,16568,17749,19015,20286,21551,22830
1384,2738,4078,5427,6739,8057,9423,10814,12189,13508,14801,16093,17356,18606,19936,21364,22796,24211,25635
1536,3041,4531,6027,7481,8942,10456,12003,13535,15000,16423,17844,19246,20645,22131,23722,25319,26895,28475
1696,3353,4990,6634,8230,9830,11494,13204,14891,16491,18044,19601,21145,22698,24346,26099,27859,29601,31346
1853,3661,5444,7236,8976,10719,12534,14400,16235,17970,19658,21357,23045,24747,26553,28464,30379,32276,34177
1996,3946,5869,7799,9675,11555,13510,15518,17496,19373,21201,23037,24858,26695,28645,30701,32758,34797,36838
2121,4192,6236,8291,10290,12289,14364,16500,18614,20625,22583,24544,26484,28445,30529,32718,34908,37083,39261
2248,4439,6600,8778,10905,13028,15227,17497,19756,21910,24008,26106,28176,30273,32503,34837,37173,39502,41841
2415,4772,7098,9444,11745,14042,16417,18871,21323,23670,25959,28245,30500,32787,35215,37748,40282,42815,45364
2627,5197,7739,10303,12821,15335,17932,20615,23301,25884,28407,30925,33413,35935,38601,41374,44147,46921,49713
-1
