65,140,226,319,407,486,555,624,693,765,841,897,932,962,995,1028,1061,1100,1147
147,311,489,671,840,993,1127,1257,1395,1543,1694,1801,1869,1930,1996,2062,2129,2211,2312
239,489,746,999,1236,1459,1661,1852,2056,2274,2489,2642,2743,2835,2935,3037,3142,3269,3423
326,650,970,1281,1584,1882,2160,2418,2684,2966,3242,3443,3578,3701,3836,3976,4121,4291,4491
399,787,1168,1544,1920,2296,2653,2983,3313,3660,4004,4259,4428,4583,4755,4934,5119,5332,5577
467,924,1379,1833,2285,2735,3167,3569,3968,4388,4809,5122,5325,5513,5725,5949,6182,6443,6734
550,1093,1634,2167,2690,3209,3708,4174,4650,5157,5658,6025,6262,6484,6739,7018,7314,7632,7969
642,1275,1899,2503,3092,3678,4241,4767,5321,5917,6494,6909,7179,7436,7735,8071,8435,8811,9193
726,1436,2129,2796,3450,4106,4738,5326,5947,6615,7256,7715,8017,8309,8651,9037,9457,9883,10307
794,1567,2322,3057,3785,4517,5222,5876,6559,7291,7995,8500,8836,9164,9549,9980,10444,10912,11376
855,1692,2518,3335,4146,4955,5730,6450,7198,7999,8773,9330,9703,10069,10501,10981,11490,12000,12503
922,1831,2737,3639,4530,5410,6250,7033,7848,8719,9562,10172,10585,10991,11474,12008,12565,13118,13660
999,1988,2976,3953,4910,5851,6753,7598,8476,9411,10314,10973,11426,11874,12409,12998,13604,14199,14779
1073,2133,3188,4225,5242,6246,7216,8126,9061,10052,11012,11720,12212,12700,13282,13918,14567,15203,15820
1135,2251,3359,4452,5536,6614,7658,8635,9629,10677,11699,12462,12995,13521,14145,14822,15511,16190,16845
1190,2358,3520,4676,5833,6987,8102,9144,10196,11302,12392,13217,13793,14356,15018,15734,16465,17188,17882
1250,2479,3708,4937,6167,7389,8567,9670,10777,11940,13098,13986,14605,15204,15903,16659,17434,18199,18929
1326,2633,3941,5243,6532,7807,9044,10208,11366,12578,13792,14734,15398,16040,16781,17579,18397,19201,19965
1412,2805,4194,5563,6900,8219,9515,10741,11948,13203,14464,15454,16166,16857,17645,18486,19345,20186,20983
-1
