48,99,148,195,239,287,341,413,507,615,727,840,955,1065,1169,1266,1362,1460,1566
97,199,298,392,480,576,683,824,1010,1227,1451,1675,1900,2116,2325,2522,2715,2911,3123
146,296,445,594,732,874,1029,1233,1506,1829,2164,2496,2822,3134,3446,3749,4046,4342,4661
195,393,590,794,982,1170,1372,1634,1992,2420,2863,3301,3726,4135,4550,4958,5361,5759,6183
243,489,731,982,1217,1453,1705,2024,2465,3001,3555,4098,4624,5137,5661,6180,6690,7185,7707
291,584,870,1166,1447,1730,2030,2406,2925,3564,4228,4878,5511,6131,6767,7399,8012,8600,9222
340,679,1009,1350,1675,2002,2346,2775,3366,4098,4865,5621,6363,7089,7832,8572,9285,9969,10700
388,775,1152,1542,1913,2286,2676,3157,3817,4641,5513,6374,7218,8045,8896,9748,10569,11356,12196
435,871,1299,1741,2162,2584,3023,3556,4281,5190,6162,7125,8068,8992,9947,10909,11843,12742,13692
484,969,1445,1938,2408,2879,3367,3952,4735,5718,6780,7841,8884,9907,10965,12034,13079,14091,15151
534,1066,1587,2128,2644,3162,3698,4333,5173,6228,7379,8535,9677,10802,11966,13143,14294,15408,16568
585,1167,1735,2323,2883,3449,4033,4716,5611,6736,7970,9221,10467,11698,12965,14245,15500,16717,17975
637,1271,1889,2522,3125,3739,4372,5102,6050,7241,8554,9896,11241,12575,13945,15327,16687,18008,19359
687,1370,2036,2720,3371,4033,4715,5495,6495,7745,9133,10564,12003,13434,14909,16400,17872,19297,20739
735,1464,2176,2912,3613,4324,5055,5886,6936,8241,9700,11221,12759,14287,15861,17455,19036,20567,22099
779,1553,2311,3094,3841,4603,5383,6261,7359,8719,10247,11857,13497,15129,16804,18502,20190,21818,23431
822,1641,2445,3275,4069,4881,5710,6635,7780,9194,10788,12485,14229,15968,17748,19553,21346,23063,24753
867,1731,2584,3469,4314,5173,6048,7023,8218,9684,11344,13133,14985,16830,18714,20625,22522,24329,26096
912,1821,2723,3664,4560,5465,6386,7411,8656,10174,11898,13777,15733,17679,19669,21689,23695,25595,27436
-1
