66,126,193,282,385,483,569,655,745,827,896,959,1024,1094,1169,1249,1330,1406,1478
141,271,410,589,795,991,1164,1337,1518,1687,1833,1966,2102,2248,2401,2565,2732,2885,3026
222,429,644,909,1211,1503,1766,2027,2294,2547,2777,2992,3212,3443,3676,3921,4171,4399,4607
296,581,880,1232,1624,2007,2359,2708,3059,3394,3709,4011,4319,4636,4946,5265,5587,5880,6148
360,723,1116,1564,2047,2516,2951,3387,3827,4250,4652,5040,5433,5832,6217,6606,6991,7339,7658
423,865,1353,1898,2472,3023,3534,4053,4583,5098,5588,6058,6532,7014,7475,7930,8375,8779,9150
498,1024,1599,2232,2892,3525,4114,4716,5336,5943,6521,7074,7636,8213,8751,9269,9784,10267,10718
589,1205,1863,2575,3315,4032,4708,5396,6103,6798,7463,8107,8772,9452,10065,10647,11248,11844,12420
690,1399,2139,2929,3751,4558,5325,6093,6876,7648,8395,9134,9905,10684,11375,12034,12739,13471,14203
797,1605,2427,3294,4203,5104,5956,6794,7645,8489,9311,10136,11008,11895,12688,13455,14285,15159,16043
902,1810,2717,3670,4675,5676,6619,7537,8470,9398,10300,11208,12179,13182,14096,14988,15939,16922,17906
1018,2037,3045,4101,5213,6321,7369,8388,9422,10448,11440,12436,13504,14616,15642,16644,17687,18733,19761
1157,2304,3423,4580,5787,6988,8132,9246,10372,11484,12556,13631,14781,15975,17077,18150,19247,20324,21368
1305,2581,3792,5015,6272,7518,8710,9871,11042,12196,13308,14425,15621,16859,17996,19098,20218,21308,22359
1438,2827,4113,5379,6659,7918,9122,10295,11477,12642,13765,14895,16107,17361,18509,19619,20747,21843,22899
1536,3011,4357,5658,6955,8220,9429,10607,11794,12964,14092,15227,16444,17703,18855,19969,21102,22203,23263
1592,3118,4501,5824,7132,8402,9615,10797,11988,13162,14294,15433,16653,17915,19070,20188,21325,22432,23499
1615,3163,4562,5896,7210,8484,9700,10886,12081,13259,14395,15538,16761,18027,19186,20308,21450,22564,23642
1623,3179,4584,5923,7241,8519,9738,10927,12125,13306,14445,15591,16817,18087,19250,20376,21523,22646,23738
-1
