40,81,126,182,260,357,466,580,693,807,924,1041,1159,1279,1401,1525,1644,1759,1878
76,158,253,369,520,705,918,1146,1375,1606,1842,2080,2320,2562,2808,3057,3299,3533,3771
122,256,410,585,796,1049,1352,1691,2038,2387,2745,3108,3471,3837,4208,4581,4948,5307,5669
171,363,583,813,1076,1390,1774,2217,2679,3147,3628,4113,4598,5087,5579,6070,6552,7024,7500
207,441,716,1006,1333,1726,2203,2749,3326,3914,4514,5118,5724,6335,6946,7545,8121,8683,9249
236,502,820,1162,1548,2017,2582,3227,3919,4626,5346,6070,6794,7525,8254,8957,9628,10286,10946
273,580,950,1345,1784,2321,2968,3708,4505,5324,6159,6997,7832,8676,9515,10319,11089,11855,12625
317,675,1102,1550,2043,2644,3371,4203,5094,6009,6945,7892,8839,9794,10743,11654,12530,13407,14287
370,786,1267,1758,2298,2955,3747,4657,5636,6647,7685,8738,9794,10858,11915,12936,13926,14916,15905
423,893,1427,1959,2535,3242,4102,5088,6149,7252,8389,9543,10704,11874,13036,14162,15259,16355,17446
475,991,1573,2156,2776,3529,4444,5493,6627,7813,9045,10304,11574,12854,14124,15355,16551,17744,18932
523,1077,1699,2338,3019,3824,4785,5880,7069,8333,9663,11029,12408,13799,15181,16521,17820,19113,20405
556,1142,1798,2478,3210,4070,5081,6220,7458,8796,10221,11689,13175,14674,16166,17614,19015,20407,21799
597,1234,1947,2677,3450,4356,5423,6622,7915,9321,10832,12392,13974,15573,17165,18711,20208,21691,23167
652,1356,2139,2929,3748,4698,5820,7085,8441,9916,11503,13136,14793,16469,18135,19753,21330,22899,24459
704,1461,2297,3136,4003,4996,6164,7484,8906,10462,12133,13848,15587,17341,19072,20746,22384,24026,25665
745,1548,2442,3339,4257,5297,6510,7875,9350,10973,12721,14528,16371,18230,20055,21812,23529,25246,26956
774,1613,2556,3504,4470,5559,6819,8227,9749,11425,13241,15141,17091,19061,20995,22860,24682,26496,28294
807,1678,2650,3627,4628,5759,7062,8514,10088,11830,13730,15727,17779,19853,21895,23872,25805,27729,29635
-1
