89,183,290,409,530,652,779,910,1034,1153,1268,1375,1488,1608,1722,1830,1949,2083,2226
174,358,566,794,1023,1256,1503,1759,2001,2233,2461,2680,2910,3149,3375,3594,3836,4106,4392
251,516,810,1123,1436,1761,2116,2492,2851,3196,3542,3886,4242,4596,4925,5253,5621,6028,6457
319,655,1021,1404,1787,2190,2640,3126,3601,4062,4530,5002,5480,5936,6355,6785,7277,7821,8393
395,807,1247,1701,2152,2628,3164,3750,4337,4915,5502,6090,6673,7214,7711,8234,8843,9521,10236
511,1037,1581,2127,2659,3208,3820,4494,5182,5866,6556,7240,7910,8529,9102,9714,10434,11242,12098
666,1344,2031,2708,3352,3992,4682,5434,6207,6979,7755,8521,9274,9978,10640,11348,12176,13108,14100
840,1687,2538,3373,4160,4921,5710,6550,7412,8274,9141,9999,10845,11644,12413,13235,14174,15223,16341
1022,2049,3075,4077,5017,5916,6829,7786,8765,9745,10729,11699,12647,13541,14424,15375,16433,17593,18823
1204,2414,3620,4795,5895,6938,7983,9067,10176,11286,12395,13478,14520,15499,16489,17573,18756,20022,21349
1385,2776,4162,5512,6779,7977,9161,10372,11604,12834,14055,15234,16354,17406,18491,19703,21017,22389,23804
1563,3135,4701,6226,7662,9021,10353,11698,13054,14398,15715,16971,18157,19274,20442,21770,23217,24704,26210
1733,3481,5226,6929,8537,10059,11541,13020,14494,15940,17339,18662,19910,21090,22333,23765,25338,26947,28558
1904,3824,5742,7619,9396,11079,12708,14314,15894,17428,18899,20288,21601,22844,24157,25681,27372,29107,30836
2084,4183,6275,8318,10250,12078,13838,15555,17224,18831,20369,21823,23200,24506,25887,27495,29297,31161,33018
2268,4549,6816,9020,11096,13052,14924,16731,18471,20140,21740,23256,24695,26062,27507,29189,31087,33070,35056
2453,4914,7349,9704,11910,13975,15935,17812,19612,21339,22997,24571,26068,27492,28996,30741,32716,34796,36896
2634,5268,7858,10347,12662,14812,16838,18772,20627,22409,24121,25748,27297,28773,30330,32130,34166,36321,38513
2807,5601,8330,10934,13338,15557,17640,19628,21535,23367,25129,26805,28402,29925,31531,33381,35468,37682,39947
-1
