43,84,123,162,203,247,291,334,374,412,448,484,523,565,610,659,711,765,820
87,173,258,345,436,531,622,709,789,866,940,1016,1099,1191,1290,1396,1506,1617,1728
145,289,432,576,722,868,1005,1136,1261,1387,1514,1647,1795,1957,2127,2303,2481,2657,2833
207,411,611,809,1007,1203,1391,1576,1761,1954,2154,2365,2594,2836,3083,3332,3581,3827,4074
261,518,769,1018,1267,1516,1761,2008,2261,2529,2810,3103,3413,3731,4050,4367,4680,4990,5304
310,616,917,1216,1517,1820,2123,2434,2758,3102,3461,3832,4220,4612,5000,5381,5754,6125,6506
362,721,1075,1428,1785,2146,2510,2887,3282,3699,4130,4575,5041,5512,5973,6420,6855,7290,7740
419,835,1246,1658,2078,2507,2941,3387,3849,4330,4825,5339,5881,6431,6967,7485,7989,8496,9022
481,960,1438,1920,2416,2925,3439,3959,4488,5032,5592,6174,6788,7414,8026,8621,9205,9795,10407
554,1108,1664,2226,2801,3389,3980,4573,5172,5785,6417,7073,7764,8470,9165,9846,10519,11198,11897
631,1263,1897,2536,3187,3851,4520,5193,5872,6566,7281,8021,8798,9592,10375,11142,11899,12660,13437
708,1417,2129,2848,3582,4332,5090,5852,6619,7401,8204,9032,9896,10776,11641,12486,13318,14151,14997
786,1575,2371,3177,4001,4841,5687,6534,7384,8248,9133,10042,10984,11940,12879,13797,14701,15606,16523
857,1720,2595,3482,4387,5306,6228,7149,8073,9011,9971,10956,11973,13003,14015,15007,15985,16964,17955
923,1854,2800,3759,4735,5725,6717,7708,8704,9715,10749,11808,12898,14000,15082,16145,17195,18245,19306
990,1988,3001,4027,5069,6128,7192,8255,9324,10408,11513,12641,13799,14968,16117,17248,18366,19483,20611
1053,2115,3194,4286,5394,6524,7664,8804,9948,11104,12278,13472,14695,15930,17146,18344,19530,20716,21915
1119,2249,3397,4556,5731,6930,8142,9353,10567,11792,13034,14296,15587,16891,18175,19440,20693,21948,23217
1189,2388,3603,4827,6066,7330,8606,9879,11154,12443,13750,15079,16438,17811,19163,20494,21812,23132,24465
-1
