24,48,71,94,116,136,154,174,195,214,233,255,278,299,320,341,360,378,396
54,106,155,204,251,295,336,379,425,468,510,558,609,656,703,750,794,836,879
104,201,290,376,459,538,613,691,776,858,939,1028,1121,1210,1300,1392,1480,1566,1656
196,379,546,704,855,999,1138,1283,1440,1598,1758,1929,2103,2275,2451,2629,2801,2974,3157
350,681,985,1272,1545,1807,2067,2339,2627,2920,3221,3536,3853,4170,4495,4822,5141,5466,5808
549,1074,1563,2029,2476,2911,3349,3806,4282,4765,5259,5769,6281,6793,7317,7845,8364,8891,9438
764,1500,2195,2865,3515,4154,4797,5464,6153,6849,7556,8281,9009,9738,10481,11230,11968,12714,13482
981,1933,2842,3726,4590,5444,6302,7186,8094,9007,9931,10875,11824,12774,13738,14710,15670,16637,17629
1198,2367,3492,4591,5672,6744,7819,8921,10049,11181,12322,13486,14657,15829,17014,18208,19389,20576,21791
1415,2802,4144,5460,6758,8048,9341,10662,12009,13358,14716,16100,17491,18884,20291,21708,23110,24517,25953
1633,3238,4799,6333,7849,9356,10867,12407,13972,15537,17112,18715,20324,21937,23566,25206,26830,28458,30115
1849,3671,5450,7201,8934,10657,12385,14144,15929,17712,19505,21327,23155,24988,26839,28701,30546,32396,34275
2066,4105,6100,8063,10009,11947,13892,15870,17874,19875,21886,23927,25975,28027,30097,32178,34243,36314,38414
2284,4541,6752,8926,11084,13239,15403,17599,19820,22038,24267,26525,28790,31060,33347,35645,37930,40221,42538
2499,4972,7398,9784,12156,14528,16909,19322,21759,24192,26636,29109,31591,34078,36583,39100,41605,44116,46649
2707,5389,8026,10624,13208,15793,18389,21017,23671,26320,28979,31668,34366,37070,39794,42531,45255,47985,50736
2910,5796,8642,11453,14250,17048,19858,22700,25571,28437,31313,34216,37127,40045,42985,45939,48879,51826,54795
3112,6202,9255,12276,15284,18293,21314,24367,27451,30532,33625,36744,39869,43001,46156,49324,52478,55641,58827
3313,6604,9859,13085,16299,19514,22741,26000,29292,32586,35896,39234,42576,45923,49292,52674,56042,59421,62823
-1
