103,187,258,324,387,449,514,584,656,731,807,882,953,1019,1081,1142,1205,1271,1346
218,394,539,672,799,925,1058,1202,1351,1505,1660,1813,1958,2094,2221,2344,2471,2603,2752
358,652,887,1092,1284,1477,1682,1905,2137,2375,2614,2848,3069,3276,3469,3656,3848,4046,4267
530,978,1335,1629,1892,2155,2433,2734,3050,3374,3697,4011,4307,4581,4839,5092,5351,5616,5907
724,1358,1878,2297,2649,2988,3340,3719,4119,4531,4938,5331,5700,6039,6362,6682,7011,7346,7708
925,1758,2470,3055,3531,3962,4395,4856,5343,5845,6339,6815,7258,7663,8052,8442,8847,9258,9694
1127,2161,3074,3851,4488,5038,5567,6120,6699,7292,7876,8438,8955,9427,9884,10347,10832,11324,11839
1330,2566,3681,4660,5481,6180,6826,7481,8154,8837,9508,10153,10743,11283,11810,12346,12911,13485,14079
1534,2973,4291,5475,6493,7363,8148,8915,9682,10450,11204,11927,12589,13198,13796,14406,15053,15710,16381
1739,3383,4905,6295,7515,8572,9518,10413,11278,12130,12964,13762,14496,15176,15846,16532,17265,18010,18764
1947,3798,5527,7124,8549,9803,10929,11972,12950,13894,14811,15685,16492,17245,17989,18754,19576,20414,21260
2157,4218,6156,7962,9595,11055,12377,13591,14704,15753,16759,17712,18594,19422,20242,21087,21997,22927,23866
2369,4642,6791,8808,10651,12321,13850,15256,16530,17706,18812,19848,20806,21710,22607,23533,24528,25548,26575
2583,5070,7432,9660,11713,13593,15333,16945,18408,19747,20986,22122,23162,24148,25128,26139,27223,28334,29449
2797,5498,8074,10514,12777,14867,16817,18638,20307,21844,23261,24541,25692,26775,27848,28954,30135,31342,32551
3011,5926,8715,11364,13836,16136,18294,20322,22199,23945,25563,27026,28334,29549,30740,31954,33236,34538,35839
3222,6348,9347,12203,14883,17392,19755,21985,24067,26021,27842,29501,30998,32387,33736,35082,36470,37865,39250
3429,6762,9968,13030,15918,18635,21199,23627,25912,28071,30093,31951,33648,35233,36768,38277,39797,41300,42776
3634,7171,10582,13850,16946,19870,22635,25261,27748,30111,32334,34392,36291,38076,39806,41501,43186,44828,46418
-1
