42,84,120,145,161,176,193,210,229,251,273,292,311,334,361,385,407,429,452
92,180,251,299,331,362,397,433,473,518,562,600,640,692,756,811,856,898,941
145,278,381,448,496,547,609,676,745,815,882,940,1004,1093,1205,1302,1373,1433,1492
194,366,493,576,646,735,846,967,1080,1181,1272,1352,1442,1568,1726,1866,1964,2041,2115
243,450,596,694,795,950,1140,1330,1491,1625,1746,1855,1972,2128,2322,2499,2624,2719,2808
295,537,702,816,954,1189,1478,1739,1939,2104,2260,2404,2552,2735,2959,3169,3322,3437,3542
351,629,813,947,1125,1441,1838,2176,2416,2614,2807,2990,3175,3387,3641,3886,4069,4205,4327
405,718,921,1080,1305,1704,2219,2654,2950,3188,3422,3652,3887,4143,4442,4736,4957,5115,5256
452,797,1018,1200,1472,1958,2594,3134,3495,3776,4053,4337,4634,4951,5311,5666,5935,6125,6293
499,877,1116,1317,1628,2194,2937,3562,3976,4295,4611,4941,5293,5670,6094,6510,6834,7071,7280
548,961,1220,1439,1780,2408,3236,3925,4381,4738,5091,5459,5855,6282,6766,7241,7622,7914,8171
598,1047,1328,1565,1930,2601,3491,4228,4722,5115,5499,5898,6334,6803,7333,7854,8278,8609,8902
652,1142,1448,1703,2090,2792,3721,4492,5029,5463,5874,6297,6762,7262,7824,8379,8833,9190,9509
715,1255,1588,1862,2270,2998,3951,4751,5342,5830,6271,6714,7200,7722,8308,8889,9367,9746,10087
780,1373,1734,2026,2453,3202,4173,5002,5655,6205,6678,7139,7643,8186,8794,9399,9901,10302,10664
837,1478,1867,2177,2620,3385,4374,5234,5951,6566,7073,7552,8076,8646,9282,9913,10439,10862,11245
882,1565,1983,2310,2767,3548,4557,5449,6228,6909,7455,7954,8500,9100,9767,10424,10973,11417,11820
916,1636,2083,2427,2898,3699,4736,5666,6505,7253,7847,8373,8941,9567,10260,10939,11509,11973,12395
946,1699,2174,2536,3023,3850,4926,5902,6799,7614,8264,8825,9416,10064,10778,11475,12064,12547,12987
-1
