105,203,285,358,430,498,559,618,685,768,859,944,1023,1096,1163,1226,1287,1354,1434
208,400,560,704,846,981,1103,1222,1361,1530,1709,1874,2030,2174,2306,2431,2554,2689,2850
308,591,828,1043,1253,1453,1640,1830,2055,2320,2591,2835,3064,3276,3472,3660,3848,4059,4312
410,789,1116,1417,1709,1989,2258,2536,2859,3227,3598,3931,4244,4534,4806,5070,5337,5640,6000
518,1003,1433,1837,2232,2615,2985,3364,3794,4272,4751,5188,5603,5990,6355,6711,7075,7484,7958
633,1231,1772,2287,2796,3294,3776,4264,4808,5402,5997,6550,7080,7576,8045,8505,8979,9501,10089
750,1464,2119,2750,3377,3993,4592,5196,5858,6571,7285,7957,8604,9213,9795,10369,10959,11598,12303
867,1698,2470,3218,3963,4697,5414,6136,6918,7751,8586,9378,10141,10865,11565,12258,12968,13728,14554
978,1923,2810,3673,4535,5387,6220,7057,7957,8908,9861,10770,11649,12487,13303,14113,14942,15821,16766
1078,2126,3121,4096,5075,6043,6985,7926,8933,9995,11059,12076,13061,14003,14923,15839,16777,17766,18824
1164,2299,3389,4470,5563,6639,7680,8714,9815,10977,12146,13261,14337,15364,16369,17372,18399,19480,20638
1237,2444,3617,4797,5998,7173,8297,9405,10583,11833,13095,14294,15443,16535,17603,18672,19768,20921,22159
1305,2580,3830,5102,6404,7671,8867,10035,11282,12613,13960,15233,16447,17598,18726,19860,21026,22245,23546
1370,2710,4032,5389,6785,8139,9401,10626,11938,13345,14770,16110,17384,18594,19789,20999,22241,23523,24878
1432,2833,4226,5667,7156,8595,9923,11204,12578,14057,15560,16967,18299,19564,20822,22101,23410,24749,26154
1492,2953,4416,5941,7522,9045,10438,11774,13209,14760,16342,17816,19206,20522,21832,23168,24536,25928,27383
1553,3074,4605,6208,7873,9475,10931,12321,13819,15446,17109,18651,20098,21465,22829,24227,25661,27111,28617
1620,3202,4796,6469,8207,9878,11395,12842,14407,16115,17864,19476,20981,22405,23836,25311,26822,28339,29901
1696,3343,4996,6729,8528,10258,11831,13338,14975,16771,18612,20299,21865,23351,24859,26422,28018,29608,31230
-1
