144,281,414,548,681,818,957,1093,1225,1362,1504,1649,1794,1932,2061,2190,2326,2471,2617
292,573,845,1118,1386,1656,1931,2201,2466,2741,3026,3318,3606,3882,4143,4403,4678,4969,5260
441,868,1281,1693,2096,2500,2910,3314,3718,4136,4566,5004,5436,5852,6248,6644,7059,7491,7925
589,1164,1719,2266,2802,3340,3887,4433,4977,5537,6112,6696,7274,7828,8356,8888,9440,10008,10583
754,1487,2189,2873,3542,4211,4894,5580,6261,6957,7674,8406,9129,9821,10482,11148,11836,12540,13253
952,1864,2718,3542,4345,5148,5967,6791,7610,8445,9306,10186,11052,11879,12671,13470,14292,15130,15979
1170,2281,3301,4270,5210,6147,7101,8067,9030,10015,11029,12059,13066,14028,14954,15886,16842,17816,18802
1395,2718,3918,5041,6122,7195,8288,9399,10512,11652,12820,14000,15147,16243,17304,18373,19471,20590,21721
1623,3163,4546,5819,7038,8249,9486,10746,12010,13300,14621,15950,17238,18468,19658,20862,22104,23370,24652
1853,3616,5189,6614,7971,9320,10698,12103,13512,14948,16421,17902,19335,20703,22025,23362,24741,26147,27567
2084,4072,5843,7427,8926,10415,11937,13486,15041,16624,18249,19883,21461,22967,24426,25900,27414,28952,30501
2315,4529,6503,8249,9890,11520,13182,14872,16571,18300,20079,21865,23587,25235,26838,28459,30116,31788,33467
2545,4986,7166,9078,10861,12629,14426,16250,18086,19961,21892,23827,25691,27478,29219,30981,32777,34584,36396
2774,5443,7834,9921,11852,13760,15692,17646,19615,21632,23707,25785,27791,29716,31594,33496,35431,37375,39326
3003,5901,8507,10773,12854,14907,16981,19074,21184,23347,25571,27793,29938,31998,34011,36057,38137,40222,42316
3232,6360,9185,11633,13863,16059,18275,20512,22770,25085,27463,29833,32118,34310,36457,38647,40872,43099,45335
3453,6807,9853,12491,14876,17217,19575,21950,24349,26808,29333,31851,34280,36609,38891,41221,43591,45960,48337
3659,7234,10500,13327,15862,18341,20838,23350,25884,28476,31139,33800,36375,38847,41264,43730,46241,48746,51256
3849,7640,11127,14145,16832,19446,22085,24744,27420,30152,32958,35762,38489,41111,43669,46274,48926,51567,54205
-1
