94,189,285,381,479,592,763,993,1240,1489,1738,1983,2198,2344,2448,2544,2638,2732,2826
188,378,570,762,958,1180,1511,1963,2455,2952,3449,3935,4354,4637,4843,5035,5223,5411,5599
283,569,857,1145,1438,1764,2230,2874,3592,4325,5056,5759,6349,6751,7056,7344,7627,7910,8193
379,761,1146,1531,1921,2346,2923,3707,4596,5514,6426,7290,8007,8513,8915,9299,9677,10055,10433
476,956,1438,1920,2407,2931,3609,4500,5506,6547,7580,8557,9376,9979,10477,10957,11430,11903,12376
582,1164,1745,2325,2910,3533,4310,5301,6408,7551,8685,9762,10679,11379,11973,12549,13118,13688,14260
727,1439,2134,2821,3510,4235,5113,6205,7413,8656,9891,11069,12086,12886,13580,14258,14932,15616,16314
933,1833,2692,3523,4344,5193,6190,7398,8721,10078,11428,12721,13854,14773,15589,16398,17217,18067,18952
1168,2297,3373,4407,5418,6446,7614,8988,10475,11995,13509,14967,16269,17362,18359,19360,20385,21456,22572
1407,2774,4086,5352,6591,7843,9232,10825,12530,14268,16001,17679,19203,20520,21744,22976,24236,25546,26904
1646,3252,4803,6308,7785,9274,10899,12728,14669,16643,18612,20526,22287,23842,25305,26776,28276,29827,31427
1885,3730,5521,7266,8982,10709,12571,14637,16815,19026,21233,23385,25384,27177,28880,30592,32333,34125,35966
2124,4209,6240,8225,10181,12146,14246,16550,18966,21415,23860,26250,28487,30518,32461,34414,36396,38429,40511
2362,4686,6957,9182,11377,13581,15919,18461,21115,23803,26487,29116,31591,33861,36044,38238,40462,42737,45061
2599,5161,7671,10135,12569,15012,17589,20370,23263,26191,29115,31984,34698,37208,39632,42068,44534,47052,49619
2836,5635,8383,11085,13757,16439,19256,22277,25410,28578,31742,34851,37806,40557,43223,45901,48609,51370,54180
3073,6110,9096,12036,14947,17868,20925,24186,27559,30967,34372,37722,40918,43911,46820,49741,52692,55696,58749
3312,6588,9813,12992,16142,19302,22598,26098,29711,33359,37005,40596,44033,47267,50419,53583,56777,60025,63322
3552,7068,10533,13952,17342,20742,24277,28016,31868,35756,39643,43475,47153,50628,54023,57430,60867,64359,67900
-1
