122,244,365,482,591,691,782,865,945,1026,1107,1192,1282,1376,1471,1567,1664,1762,1858
246,493,738,976,1199,1403,1587,1754,1915,2077,2239,2409,2589,2777,2967,3159,3353,3548,3737
368,738,1107,1468,1808,2119,2398,2650,2892,3135,3378,3632,3901,4182,4465,4750,5038,5325,5603
483,968,1453,1930,2382,2796,3167,3503,3826,4151,4476,4814,5172,5545,5919,6293,6670,7044,7406
592,1185,1779,2364,2921,3432,3893,4313,4718,5126,5535,5958,6405,6868,7331,7792,8254,8712,9156
704,1409,2116,2814,3480,4093,4649,5159,5652,6150,6651,7167,7708,8264,8818,9367,9915,10458,10986
834,1671,2512,3345,4140,4873,5539,6152,6745,7345,7952,8574,9219,9876,10526,11167,11804,12435,13050
986,1977,2975,3965,4910,5782,6574,7303,8008,8722,9446,10183,10941,11708,12463,13203,13935,14657,15361
1145,2297,3459,4613,5717,6737,7663,8515,9337,10169,11013,11868,12742,13624,14490,15337,16172,16993,17792
1307,2623,3951,5271,6537,7710,8775,9752,10693,11645,12609,13581,14572,15570,16550,17510,18457,19389,20296
1473,2956,4452,5939,7368,8694,9898,11000,12060,13133,14217,15306,16414,17529,18626,19705,20772,21826,22856
1644,3298,4964,6620,8213,9694,11040,12269,13448,14640,15843,17050,18277,19511,20728,21930,23124,24307,25466
1822,3654,5497,7327,9089,10730,12223,13582,14878,16184,17504,18830,20178,21534,22874,24203,25528,26843,28134
2002,4014,6035,8039,9968,11768,13407,14894,16304,17721,19158,20605,22076,23558,25025,26485,27944,29394,30819
2176,4361,6551,8718,10803,12751,14525,16133,17654,19182,20737,22307,23904,25515,27113,28707,30303,31890,33450
2347,4701,7052,9372,11602,13685,15582,17302,18929,20565,22236,23927,25649,27388,29116,30842,32572,34294,35988
2523,5051,7568,10044,12418,14632,16647,18474,20204,21945,23727,25534,27375,29235,31086,32936,34792,36642,38465
2709,5421,8115,10757,13282,15632,17768,19706,21542,23391,25284,27205,29161,31135,33099,35064,37036,39003,40945
2900,5802,8680,11495,14177,16669,18930,20984,22932,24895,26906,28948,31025,33116,35194,37272,39358,41437,43491
-1
