136,271,402,537,674,810,944,1071,1197,1326,1458,1577,1664,1729,1787,1844,1905,1970,2035
272,544,810,1080,1352,1622,1892,2153,2409,2664,2924,3159,3333,3465,3581,3694,3812,3939,4070
410,820,1226,1632,2037,2442,2849,3250,3639,4021,4409,4756,5010,5205,5379,5550,5725,5913,6111
549,1095,1638,2181,2722,3265,3811,4350,4874,5388,5908,6371,6700,6952,7185,7415,7650,7902,8165
685,1365,2041,2722,3403,4084,4769,5446,6107,6756,7406,7994,8414,8733,9031,9323,9620,9938,10266
821,1638,2451,3269,4092,4913,5734,6548,7341,8119,8897,9619,10156,10573,10965,11344,11720,12113,12512
960,1917,2868,3820,4779,5738,6695,7644,8568,9474,10385,11244,11910,12452,12973,13474,13961,14454,14943
1101,2200,3291,4376,5467,6562,7656,8741,9797,10832,11879,12873,13670,14346,15004,15640,16258,16876,17484
1242,2481,3713,4932,6154,7387,8621,9844,11035,12200,13382,14511,15442,16252,17042,17812,18566,19319,20061
1384,2763,4134,5488,6845,8218,9593,10957,12288,13587,14905,16172,17239,18181,19100,20001,20890,21780,22661
1524,3044,4553,6043,7538,9052,10568,12072,13543,14977,16433,17845,19051,20126,21176,22210,23234,24263,25289
1660,3318,4963,6588,8220,9872,11528,13168,14776,16345,17941,19504,20853,22062,23247,24418,25579,26751,27931
1793,3585,5361,7118,8885,10673,12465,14240,15984,17689,19427,21140,22630,23970,25292,26604,27906,29229,30572
1918,3840,5750,7641,9545,11470,13398,15309,17185,19025,20907,22764,24388,25855,27316,28775,30224,31706,33219
2042,4094,6142,8175,10220,12282,14346,16390,18398,20378,22407,24406,26162,27760,29362,30967,32570,34221,35909
2175,4361,6547,8720,10904,13100,15295,17469,19611,21734,23910,26051,27937,29670,31418,33173,34937,36763,38633
2313,4638,6963,9271,11590,13922,16248,18550,20827,23098,25422,27704,29722,31596,33494,35406,37338,39343,41398
2450,4913,7374,9814,12265,14733,17190,19618,22031,24450,26924,29345,31496,33511,35561,37635,39738,41922,44160
2587,5186,7779,10350,12933,15532,18119,20675,23223,25786,28408,30963,33239,35386,37586,39823,42095,44453,46866
-1
